Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.401760;3.009600;6.222560
0;0.010095;2.811200;0.401760;3.009600;6.222560
0;0.020189;2.811200;0.401760;3.009600;6.222560
0;0.030284;2.811200;0.401760;3.009600;6.222560
0;0.040379;2.811200;0.401760;3.009600;6.222560
0;0.050474;2.812320;0.401760;3.009600;6.223680
0;0.060568;2.812320;0.401760;3.009600;6.223680
0;0.070663;2.812320;0.401760;3.009600;6.223680
0;0.080758;2.812320;0.401760;3.009600;6.223680
0;0.090853;2.812320;0.401760;3.009600;6.223680
0;0.100947;2.812320;0.401760;3.009600;6.223680
0;0.111042;2.812320;0.401760;3.009600;6.223680
0;0.121137;2.812320;0.401760;3.009600;6.223680
0;0.131231;2.812320;0.401760;3.009600;6.223680
0;0.141326;2.812320;0.401760;3.009600;6.223680
0;0.151421;2.812320;0.401760;3.009600;6.223680
0;0.161516;2.812320;0.401760;3.009600;6.223680
0;0.171610;2.812320;0.401760;3.009600;6.223680
0;0.181705;2.812320;0.401760;3.009600;6.223680
0;0.191800;2.812320;0.401760;3.009600;6.223680
0;0.201895;2.812320;0.401760;3.009600;6.223680
0;0.211989;2.812320;0.401760;3.009600;6.223680
0;0.222084;2.812320;0.401760;3.009600;6.223680
0;0.232179;2.812320;0.401760;3.009600;6.223680
0;0.242273;2.812320;0.401760;2.909280;6.123360
0;0.252368;2.812320;0.401760;2.909280;6.123360
0;0.262463;2.812320;0.401760;2.909280;6.123360
0;0.272558;2.812320;0.401760;2.909280;6.123360
0;0.282652;2.812320;0.401760;2.909280;6.123360
0;0.292747;2.812320;0.401760;2.909280;6.123360
0;0.302842;2.812320;0.401760;2.909280;6.123360
0;0.312936;2.812320;0.401760;2.909280;6.123360
0;0.323031;2.812320;0.401760;2.909280;6.123360
0;0.333126;2.812320;0.401760;2.909280;6.123360
0;0.343221;2.812320;0.401760;2.909280;6.123360
0;0.353315;2.812320;0.401760;2.909280;6.123360
0;0.363410;2.812320;0.401760;2.909280;6.123360
0;0.373505;2.812320;0.401760;2.909280;6.123360
0;0.383600;2.812320;0.401760;2.808960;6.023040
0;0.393694;2.812320;0.401760;2.808960;6.023040
0;0.403789;2.812320;0.401760;2.808960;6.023040
0;0.413884;2.812320;0.401760;2.808960;6.023040
0;0.423978;2.812320;0.401760;2.808960;6.023040
0;0.434073;2.812320;0.401760;2.808960;6.023040
0;0.444168;2.812320;0.401760;2.808960;6.023040
0;0.454263;2.812320;0.401760;2.808960;6.023040
0;0.464357;2.812320;0.401760;2.808960;6.023040
0;0.474452;2.812320;0.401760;2.808960;6.023040
0;0.484547;2.812320;0.401760;2.808960;6.023040
0;0.494642;2.812320;0.401760;2.808960;6.023040
0;0.504736;2.812320;0.401760;2.808960;6.023040
0;0.514831;2.812320;0.401760;2.808960;6.023040
0;0.524926;2.812320;0.401760;2.808960;6.023040
0;0.535020;2.812320;0.401760;2.808960;6.023040
0;0.545115;2.812320;0.401760;2.808960;6.023040
0;0.555210;2.812320;0.401760;2.808960;6.023040
0;0.565305;2.812320;0.401760;2.808960;6.023040
0;0.575399;2.812320;0.401760;2.808960;6.023040
0;0.585494;2.812320;0.401760;2.808960;6.023040
0;0.595589;2.812320;0.803520;2.808960;6.424800
0;0.605684;2.812320;0.803520;2.808960;6.424800
0;0.615778;2.812320;0.803520;2.808960;6.424800
0;0.625873;2.812320;0.803520;2.808960;6.424800
0;0.635968;2.812320;0.803520;2.808960;6.424800
0;0.646062;2.812320;0.803520;2.808960;6.424800
0;0.656157;2.812320;0.803520;2.808960;6.424800
0;0.666252;2.812320;0.803520;2.808960;6.424800
0;0.676347;2.812320;0.803520;2.808960;6.424800
0;0.686441;2.812320;0.803520;2.808960;6.424800
0;0.696536;2.812320;0.803520;2.808960;6.424800
0;0.706631;2.812320;0.803520;2.808960;6.424800
0;0.716725;2.812320;0.803520;2.808960;6.424800
0;0.726820;2.812320;0.803520;2.808960;6.424800
0;0.736915;2.812320;0.803520;2.808960;6.424800
0;0.747010;2.812320;0.803520;2.808960;6.424800
0;0.757104;2.812320;0.803520;2.808960;6.424800
0;0.767199;2.812320;0.803520;2.808960;6.424800
0;0.777294;2.811200;0.803520;2.808960;6.423680
0;0.787389;2.812320;0.803520;2.808960;6.424800
0;0.797483;2.812320;0.803520;2.808960;6.424800
0;0.807578;2.812320;0.803520;2.808960;6.424800
0;0.817673;2.812320;0.803520;2.808960;6.424800
0;0.827767;2.812320;0.803520;2.808960;6.424800
0;0.837862;2.812320;0.803520;2.808960;6.424800
0;0.847957;2.812320;0.803520;2.808960;6.424800
0;0.858052;2.812320;0.803520;2.808960;6.424800
0;0.868146;2.811200;0.803520;2.808960;6.423680
0;0.878241;2.811200;0.803520;2.808960;6.423680
0;0.888336;2.811200;0.803520;2.808960;6.423680
0;0.898431;2.812320;0.803520;2.808960;6.424800
0;0.908525;2.811200;0.803520;2.808960;6.423680
0;0.918620;2.812320;0.803520;2.808960;6.424800
0;0.928715;2.811200;0.803520;2.808960;6.423680
0;0.938809;2.811200;0.803520;2.808960;6.423680
0;0.948904;2.812320;0.803520;2.808960;6.424800
0;0.958999;2.812320;0.803520;2.808960;6.424800
0;0.969094;2.812320;0.803520;2.909280;6.525120
0;0.979188;2.812320;0.803520;2.909280;6.525120
