Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;2.808960;6.023040
0;0.010086;2.812320;0.401760;2.808960;6.023040
0;0.020172;2.812320;0.401760;2.808960;6.023040
0;0.030259;2.812320;0.401760;2.808960;6.023040
0;0.040345;2.812320;0.401760;2.808960;6.023040
0;0.050431;2.812320;0.401760;2.808960;6.023040
0;0.060517;2.812320;0.401760;2.808960;6.023040
0;0.070603;2.812320;0.401760;2.808960;6.023040
0;0.080690;2.812320;0.401760;2.808960;6.023040
0;0.090776;2.812320;0.401760;2.808960;6.023040
0;0.100862;2.812320;0.401760;2.808960;6.023040
0;0.110948;2.812320;0.401760;2.808960;6.023040
0;0.121034;2.812320;0.401760;2.808960;6.023040
0;0.131121;2.812320;0.401760;2.808960;6.023040
0;0.141207;2.812320;0.401760;2.808960;6.023040
0;0.151293;2.812320;0.401760;2.808960;6.023040
0;0.161379;2.812320;0.401760;2.808960;6.023040
0;0.171465;2.812320;0.401760;2.808960;6.023040
0;0.181552;2.812320;0.401760;2.808960;6.023040
0;0.191638;2.812320;0.401760;2.808960;6.023040
0;0.201724;2.812320;0.401760;2.808960;6.023040
0;0.211810;2.812320;0.401760;2.808960;6.023040
0;0.221896;2.812320;0.401760;2.808960;6.023040
0;0.231983;2.812320;0.401760;2.808960;6.023040
0;0.242069;2.812320;0.401760;2.808960;6.023040
0;0.252155;2.812320;0.401760;2.808960;6.023040
0;0.262241;2.812320;0.401760;2.808960;6.023040
0;0.272327;2.812320;0.401760;2.808960;6.023040
0;0.282413;2.812320;0.401760;2.808960;6.023040
0;0.292500;2.812320;0.401760;2.808960;6.023040
0;0.302586;2.812320;0.401760;2.808960;6.023040
0;0.312672;2.812320;0.401760;2.808960;6.023040
0;0.322758;2.812320;0.401760;2.808960;6.023040
0;0.332844;2.812320;0.401760;2.808960;6.023040
0;0.342931;2.812320;0.401760;2.808960;6.023040
0;0.353017;2.812320;0.401760;2.808960;6.023040
0;0.363103;2.812320;0.401760;2.808960;6.023040
0;0.373189;2.812320;0.401760;2.708640;5.922720
0;0.383275;2.812320;0.401760;2.708640;5.922720
0;0.393362;2.812320;0.401760;2.708640;5.922720
0;0.403448;2.812320;0.401760;2.708640;5.922720
0;0.413534;2.812320;0.401760;2.708640;5.922720
0;0.423620;2.812320;0.401760;2.708640;5.922720
0;0.433706;2.812320;0.401760;2.708640;5.922720
0;0.443793;2.812320;0.401760;2.708640;5.922720
0;0.453879;2.812320;0.401760;2.708640;5.922720
0;0.463965;2.812320;0.401760;2.708640;5.922720
0;0.474051;2.410560;0.401760;2.708640;5.520960
0;0.484137;2.410560;0.401760;2.708640;5.520960
0;0.494224;2.410560;0.401760;2.708640;5.520960
0;0.504310;2.410560;0.401760;2.708640;5.520960
0;0.514396;2.410560;0.401760;2.708640;5.520960
0;0.524482;2.410560;0.401760;2.708640;5.520960
0;0.534568;2.410560;0.401760;2.708640;5.520960
0;0.544655;2.410560;0.401760;2.708640;5.520960
0;0.554741;2.410560;0.401760;2.708640;5.520960
0;0.564827;2.410560;0.401760;2.708640;5.520960
0;0.574913;2.410560;0.803520;2.708640;5.922720
0;0.584999;2.410560;0.401760;2.708640;5.520960
0;0.595086;2.410560;0.401760;2.708640;5.520960
0;0.605172;2.410560;0.401760;2.708640;5.520960
0;0.615258;2.410560;0.401760;2.708640;5.520960
0;0.625344;2.410560;0.401760;2.708640;5.520960
0;0.635430;2.410560;0.401760;2.708640;5.520960
0;0.645517;2.410560;0.401760;2.708640;5.520960
0;0.655603;2.410560;0.401760;2.708640;5.520960
0;0.665689;2.410560;0.401760;2.708640;5.520960
0;0.675775;2.410560;0.401760;2.708640;5.520960
0;0.685861;2.410560;0.803520;2.708640;5.922720
0;0.695948;2.410560;0.803520;2.708640;5.922720
0;0.706034;2.410560;0.803520;2.708640;5.922720
0;0.716120;2.410560;0.803520;2.708640;5.922720
0;0.726206;2.410560;0.803520;2.708640;5.922720
0;0.736292;2.410560;0.803520;2.708640;5.922720
0;0.746379;2.410560;0.803520;2.708640;5.922720
0;0.756465;2.410560;0.803520;2.808960;6.023040
0;0.766551;2.410560;0.803520;2.808960;6.023040
0;0.776637;2.410560;0.803520;2.708640;5.922720
0;0.786723;2.410560;0.803520;2.708640;5.922720
0;0.796809;2.410560;0.803520;2.808960;6.023040
0;0.806896;2.410560;0.803520;2.808960;6.023040
0;0.816982;2.812320;0.803520;2.808960;6.424800
0;0.827068;2.812320;0.803520;2.808960;6.424800
0;0.837154;2.812320;0.803520;2.808960;6.424800
0;0.847240;2.812320;0.803520;2.808960;6.424800
0;0.857327;2.812320;0.803520;2.808960;6.424800
0;0.867413;2.812320;0.803520;2.808960;6.424800
0;0.877499;2.812320;0.803520;2.808960;6.424800
0;0.887585;2.812320;0.803520;2.808960;6.424800
0;0.897671;2.812320;0.803520;2.808960;6.424800
0;0.907758;2.812320;0.803520;2.808960;6.424800
0;0.917844;2.812320;0.803520;2.808960;6.424800
0;0.927930;2.812320;0.803520;2.808960;6.424800
0;0.938016;2.812320;0.803520;2.808960;6.424800
0;0.948102;2.812320;0.803520;2.808960;6.424800
0;0.958189;2.812320;0.803520;2.808960;6.424800
0;0.968275;2.812320;0.803520;2.808960;6.424800
0;0.978361;2.812320;0.803520;2.808960;6.424800
0;0.988447;2.812320;0.803520;2.808960;6.424800
0;0.998533;2.812320;0.803520;2.808960;6.424800
0;1.008620;2.812320;0.803520;2.808960;6.424800
0;1.018706;2.812320;0.803520;2.808960;6.424800
0;1.028792;2.812320;0.803520;2.808960;6.424800
0;1.038878;2.812320;0.803520;2.808960;6.424800
0;1.048964;2.812320;0.803520;2.808960;6.424800
0;1.059051;2.812320;0.803520;2.808960;6.424800
0;1.069137;2.812320;0.803520;2.808960;6.424800
0;1.079223;2.812320;0.803520;2.808960;6.424800
0;1.089309;2.812320;0.803520;2.808960;6.424800
0;1.099395;2.812320;0.803520;2.808960;6.424800
0;1.109482;2.812320;0.803520;2.808960;6.424800
0;1.119568;2.812320;0.803520;2.808960;6.424800
0;1.129654;2.812320;0.803520;2.909280;6.525120
0;1.139740;2.812320;0.803520;2.909280;6.525120
0;1.149826;2.812320;0.803520;2.909280;6.525120
0;1.159913;2.812320;0.803520;2.909280;6.525120
0;1.169999;2.812320;0.803520;2.909280;6.525120
0;1.180085;2.812320;0.803520;2.909280;6.525120
0;1.190171;2.812320;0.803520;2.909280;6.525120
0;1.200257;2.812320;0.803520;2.909280;6.525120
0;1.210344;2.812320;0.803520;2.909280;6.525120
0;1.220430;2.812320;0.803520;2.909280;6.525120
0;1.230516;2.812320;0.803520;2.909280;6.525120
0;1.240602;2.812320;0.803520;2.909280;6.525120
0;1.250688;2.812320;0.803520;2.909280;6.525120
0;1.260775;2.812320;0.803520;2.909280;6.525120
0;1.270861;2.812320;0.803520;2.909280;6.525120
0;1.280947;2.812320;0.803520;2.909280;6.525120
0;1.291033;2.812320;0.803520;2.909280;6.525120
0;1.301119;2.812320;0.803520;2.909280;6.525120
0;1.311206;2.812320;0.803520;2.909280;6.525120
0;1.321292;2.812320;0.803520;2.909280;6.525120
0;1.331378;2.812320;0.803520;2.909280;6.525120
0;1.341464;2.812320;0.803520;2.909280;6.525120
0;1.351550;2.812320;0.803520;2.909280;6.525120
0;1.361636;2.812320;0.803520;2.909280;6.525120
0;1.371723;2.812320;0.803520;2.909280;6.525120
0;1.381809;2.812320;0.803520;2.909280;6.525120
0;1.391895;2.812320;0.803520;2.909280;6.525120
0;1.401981;2.812320;0.803520;2.909280;6.525120
0;1.412067;2.812320;0.803520;2.909280;6.525120
0;1.422154;2.812320;0.803520;2.909280;6.525120
0;1.432240;2.812320;0.803520;2.909280;6.525120
0;1.442326;2.812320;0.803520;2.909280;6.525120
0;1.452412;2.812320;0.803520;2.909280;6.525120
0;1.462498;2.812320;0.803520;2.909280;6.525120
0;1.472585;2.812320;0.803520;2.909280;6.525120
0;1.482671;2.812320;0.803520;2.909280;6.525120
0;1.492757;2.812320;0.803520;2.909280;6.525120
0;1.502843;2.812320;0.803520;2.909280;6.525120
0;1.512929;2.812320;0.803520;2.909280;6.525120
0;1.523016;2.812320;0.803520;2.909280;6.525120
0;1.533102;2.812320;0.803520;2.909280;6.525120
0;1.543188;2.812320;0.803520;2.909280;6.525120
0;1.553274;2.812320;0.803520;2.909280;6.525120
0;1.563360;2.812320;0.803520;2.909280;6.525120
0;1.573447;2.812320;0.803520;2.909280;6.525120
0;1.583533;2.812320;0.803520;2.909280;6.525120
0;1.593619;2.812320;0.803520;2.909280;6.525120
0;1.603705;2.812320;0.803520;2.909280;6.525120
0;1.613791;2.812320;0.803520;2.909280;6.525120
0;1.623878;2.812320;0.803520;2.909280;6.525120
0;1.633964;2.812320;0.803520;2.909280;6.525120
0;1.644050;2.812320;0.803520;2.909280;6.525120
0;1.654136;2.812320;0.803520;2.909280;6.525120
0;1.664222;2.812320;0.803520;2.909280;6.525120
0;1.674309;2.812320;0.803520;2.909280;6.525120
0;1.684395;2.812320;0.803520;2.909280;6.525120
0;1.694481;2.812320;0.803520;2.909280;6.525120
0;1.704567;2.812320;0.803520;2.909280;6.525120
0;1.714653;2.812320;0.803520;2.909280;6.525120
0;1.724740;2.812320;0.803520;2.909280;6.525120
0;1.734826;2.812320;0.803520;2.909280;6.525120
0;1.744912;2.812320;0.803520;2.909280;6.525120
0;1.754998;2.812320;0.803520;2.909280;6.525120
0;1.765084;2.812320;0.803520;2.909280;6.525120
0;1.775171;2.812320;0.803520;2.909280;6.525120
0;1.785257;2.812320;0.803520;2.909280;6.525120
0;1.795343;2.812320;0.803520;2.909280;6.525120
0;1.805429;2.812320;0.803520;2.909280;6.525120
0;1.815515;2.812320;0.803520;2.909280;6.525120
0;1.825602;2.812320;0.803520;2.909280;6.525120
0;1.835688;2.812320;0.803520;2.909280;6.525120
