Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.410560;0.401760;2.708640;5.520960
0;0.010085;2.410560;0.401760;2.708640;5.520960
0;0.020171;2.410560;0.401760;2.708640;5.520960
0;0.030256;2.410560;0.401760;2.708640;5.520960
0;0.040342;2.410560;0.401760;2.708640;5.520960
0;0.050427;2.410560;0.401760;2.708640;5.520960
0;0.060513;2.410560;0.401760;2.708640;5.520960
0;0.070598;2.410560;0.401760;2.708640;5.520960
0;0.080683;2.410560;0.401760;2.708640;5.520960
0;0.090769;2.410560;0.401760;2.708640;5.520960
0;0.100854;2.410560;0.401760;2.708640;5.520960
0;0.110940;2.410560;0.401760;2.708640;5.520960
0;0.121025;2.410560;0.401760;2.708640;5.520960
0;0.131111;2.410560;0.401760;2.708640;5.520960
0;0.141196;2.410560;0.401760;2.708640;5.520960
0;0.151281;2.410560;0.401760;2.708640;5.520960
0;0.161367;2.410560;0.401760;2.708640;5.520960
0;0.171452;2.410560;0.401760;2.708640;5.520960
0;0.181538;2.410560;0.401760;2.708640;5.520960
0;0.191623;2.410560;0.401760;2.708640;5.520960
0;0.201708;2.410560;0.401760;2.708640;5.520960
0;0.211794;2.410560;0.401760;2.708640;5.520960
0;0.221879;2.410560;0.401760;2.708640;5.520960
0;0.231965;2.410560;0.401760;2.708640;5.520960
0;0.242050;2.410560;0.401760;2.708640;5.520960
0;0.252136;2.410560;0.401760;2.708640;5.520960
0;0.262221;2.410560;0.401760;2.708640;5.520960
0;0.272306;2.410560;0.401760;2.708640;5.520960
0;0.282392;2.410560;0.401760;2.708640;5.520960
0;0.292477;2.410560;0.401760;2.708640;5.520960
0;0.302563;2.410560;0.401760;2.708640;5.520960
0;0.312648;2.410560;0.401760;2.708640;5.520960
0;0.322734;2.410560;0.401760;2.708640;5.520960
0;0.332819;2.410560;0.401760;2.708640;5.520960
0;0.342904;2.410560;0.401760;2.708640;5.520960
0;0.352990;2.410560;0.401760;2.708640;5.520960
0;0.363075;2.410560;0.401760;2.708640;5.520960
0;0.373161;2.410560;0.401760;2.708640;5.520960
0;0.383246;2.410560;0.401760;2.708640;5.520960
0;0.393332;2.410560;0.401760;2.708640;5.520960
0;0.403417;2.410560;0.401760;2.708640;5.520960
0;0.413502;2.410560;0.401760;2.708640;5.520960
0;0.423588;2.410560;0.401760;2.708640;5.520960
0;0.433673;2.410560;0.401760;2.708640;5.520960
0;0.443759;2.410560;0.401760;2.708640;5.520960
0;0.453844;2.410560;0.401760;2.708640;5.520960
0;0.463929;2.410560;0.401760;2.708640;5.520960
0;0.474015;2.410560;0.401760;2.708640;5.520960
0;0.484100;2.410560;0.401760;2.708640;5.520960
0;0.494186;2.410560;0.401760;2.708640;5.520960
0;0.504271;2.410560;0.401760;2.708640;5.520960
0;0.514357;2.410560;0.401760;2.708640;5.520960
0;0.524442;2.410560;0.401760;2.708640;5.520960
0;0.534527;2.410560;0.401760;2.708640;5.520960
0;0.544613;2.410560;0.401760;2.708640;5.520960
0;0.554698;2.410560;0.401760;2.708640;5.520960
0;0.564784;2.410560;0.401760;2.708640;5.520960
0;0.574869;2.410560;0.401760;2.708640;5.520960
0;0.584955;2.410560;0.401760;2.708640;5.520960
0;0.595040;2.410560;0.803520;2.708640;5.922720
0;0.605125;2.410560;0.803520;2.708640;5.922720
0;0.615211;2.410560;0.401760;2.708640;5.520960
0;0.625296;2.410560;0.401760;2.708640;5.520960
0;0.635382;2.410560;0.401760;2.708640;5.520960
0;0.645467;2.410560;0.401760;2.708640;5.520960
0;0.655553;2.410560;0.401760;2.708640;5.520960
0;0.665638;2.410560;0.401760;2.708640;5.520960
0;0.675723;2.410560;0.803520;2.708640;5.922720
0;0.685809;2.410560;0.803520;2.708640;5.922720
0;0.695894;2.410560;0.803520;2.708640;5.922720
0;0.705980;2.410560;0.803520;2.708640;5.922720
0;0.716065;2.410560;0.803520;2.708640;5.922720
0;0.726150;2.410560;0.803520;2.708640;5.922720
0;0.736236;2.410560;0.803520;2.708640;5.922720
0;0.746321;2.410560;0.803520;2.708640;5.922720
0;0.756407;2.410560;0.803520;2.708640;5.922720
0;0.766492;2.410560;0.803520;2.708640;5.922720
0;0.776578;2.410560;0.803520;2.708640;5.922720
0;0.786663;2.410560;0.803520;2.708640;5.922720
0;0.796748;2.410560;0.803520;2.708640;5.922720
0;0.806834;2.410560;0.803520;2.708640;5.922720
0;0.816919;2.410560;0.803520;2.708640;5.922720
0;0.827005;2.410560;0.803520;2.808960;6.023040
0;0.837090;2.410560;0.803520;2.808960;6.023040
0;0.847176;2.812320;0.803520;2.808960;6.424800
0;0.857261;2.812320;0.803520;2.808960;6.424800
0;0.867346;2.812320;0.803520;2.808960;6.424800
0;0.877432;2.812320;0.803520;2.808960;6.424800
0;0.887517;2.812320;0.803520;2.708640;6.324480
0;0.897603;2.812320;0.803520;2.808960;6.424800
0;0.907688;2.812320;0.803520;2.808960;6.424800
0;0.917774;2.812320;0.803520;2.808960;6.424800
0;0.927859;2.812320;0.803520;2.808960;6.424800
0;0.937944;2.812320;0.803520;2.808960;6.424800
0;0.948030;2.812320;0.803520;2.808960;6.424800
0;0.958115;2.812320;0.803520;2.808960;6.424800
0;0.968201;2.812320;0.803520;2.808960;6.424800
0;0.978286;2.812320;0.803520;2.808960;6.424800
0;0.988371;2.812320;0.803520;2.808960;6.424800
0;0.998457;2.812320;0.803520;2.808960;6.424800
0;1.008542;2.812320;0.803520;2.808960;6.424800
0;1.018628;2.812320;0.803520;2.808960;6.424800
0;1.028713;2.812320;0.803520;2.808960;6.424800
0;1.038799;2.812320;0.803520;2.808960;6.424800
0;1.048884;2.812320;0.803520;2.808960;6.424800
0;1.058969;2.812320;0.803520;2.808960;6.424800
0;1.069055;2.812320;0.803520;2.808960;6.424800
0;1.079140;2.812320;0.803520;2.808960;6.424800
0;1.089226;2.812320;0.803520;2.808960;6.424800
0;1.099311;2.812320;0.803520;2.808960;6.424800
0;1.109397;2.812320;0.803520;2.808960;6.424800
0;1.119482;2.812320;0.803520;2.808960;6.424800
0;1.129567;2.812320;0.803520;2.808960;6.424800
0;1.139653;2.812320;0.803520;2.808960;6.424800
0;1.149738;2.812320;0.803520;2.909280;6.525120
0;1.159824;2.812320;0.803520;2.909280;6.525120
0;1.169909;2.812320;0.803520;2.909280;6.525120
0;1.179995;2.812320;0.803520;2.909280;6.525120
0;1.190080;2.812320;0.803520;2.909280;6.525120
0;1.200165;2.812320;0.803520;2.909280;6.525120
0;1.210251;2.812320;0.803520;2.909280;6.525120
0;1.220336;2.812320;0.803520;2.909280;6.525120
0;1.230422;2.812320;0.803520;2.909280;6.525120
0;1.240507;2.812320;0.803520;2.808960;6.424800
0;1.250592;2.812320;0.803520;2.808960;6.424800
0;1.260678;2.812320;0.803520;2.808960;6.424800
0;1.270763;2.812320;0.803520;2.808960;6.424800
0;1.280849;2.812320;0.803520;2.808960;6.424800
0;1.290934;2.812320;0.803520;2.808960;6.424800
0;1.301020;2.812320;0.803520;2.808960;6.424800
0;1.311105;2.812320;0.803520;2.808960;6.424800
0;1.321190;2.812320;0.803520;2.909280;6.525120
0;1.331276;2.812320;0.803520;2.909280;6.525120
0;1.341361;2.812320;0.803520;2.909280;6.525120
0;1.351447;2.812320;0.803520;2.909280;6.525120
0;1.361532;2.812320;0.803520;2.909280;6.525120
0;1.371618;2.812320;0.803520;2.909280;6.525120
0;1.381703;2.812320;0.803520;2.909280;6.525120
0;1.391788;2.812320;0.803520;2.909280;6.525120
0;1.401874;2.812320;0.803520;2.909280;6.525120
0;1.411959;2.812320;0.803520;2.909280;6.525120
0;1.422045;2.812320;0.803520;2.909280;6.525120
0;1.432130;2.812320;0.803520;2.909280;6.525120
0;1.442216;2.812320;0.803520;2.909280;6.525120
0;1.452301;2.812320;0.803520;2.909280;6.525120
0;1.462386;2.812320;0.803520;2.909280;6.525120
0;1.472472;2.812320;0.803520;2.909280;6.525120
0;1.482557;2.812320;0.803520;2.909280;6.525120
0;1.492643;2.812320;0.803520;2.909280;6.525120
0;1.502728;2.812320;0.803520;2.909280;6.525120
0;1.512813;2.812320;0.803520;2.909280;6.525120
0;1.522899;2.812320;0.803520;2.909280;6.525120
0;1.532984;2.812320;0.803520;2.909280;6.525120
0;1.543070;2.812320;0.803520;2.909280;6.525120
0;1.553155;2.812320;0.803520;2.909280;6.525120
0;1.563241;2.812320;0.803520;2.909280;6.525120
0;1.573326;2.812320;0.803520;2.909280;6.525120
0;1.583411;2.812320;0.803520;2.909280;6.525120
0;1.593497;2.812320;0.803520;2.909280;6.525120
0;1.603582;2.812320;0.803520;2.909280;6.525120
0;1.613668;2.812320;0.803520;2.909280;6.525120
0;1.623753;2.812320;0.803520;2.909280;6.525120
0;1.633839;2.812320;0.803520;2.909280;6.525120
0;1.643924;2.812320;0.803520;2.909280;6.525120
0;1.654009;2.812320;0.803520;2.909280;6.525120
0;1.664095;2.812320;0.803520;2.909280;6.525120
0;1.674180;2.812320;0.803520;2.909280;6.525120
0;1.684266;2.812320;0.803520;2.909280;6.525120
0;1.694351;2.812320;0.803520;2.909280;6.525120
0;1.704437;2.812320;0.803520;2.909280;6.525120
0;1.714522;2.812320;0.803520;2.909280;6.525120
0;1.724607;2.812320;0.803520;2.909280;6.525120
0;1.734693;2.812320;0.803520;2.909280;6.525120
0;1.744778;2.812320;0.803520;2.909280;6.525120
0;1.754864;2.812320;0.803520;2.909280;6.525120
0;1.764949;2.812320;0.803520;2.909280;6.525120
0;1.775034;2.812320;0.803520;2.909280;6.525120
0;1.785120;2.812320;0.803520;2.909280;6.525120
0;1.795205;2.812320;0.803520;2.909280;6.525120
0;1.805291;2.812320;0.803520;2.909280;6.525120
0;1.815376;2.812320;0.803520;2.909280;6.525120
0;1.825462;2.812320;0.803520;2.909280;6.525120
0;1.835547;2.812320;0.803520;2.909280;6.525120
0;1.845632;2.812320;0.803520;2.909280;6.525120
0;1.855718;2.812320;0.803520;2.909280;6.525120
0;1.865803;2.812320;0.803520;2.909280;6.525120
0;1.875889;2.812320;0.803520;2.909280;6.525120
0;1.885974;2.812320;0.803520;2.909280;6.525120
0;1.896060;2.812320;0.803520;2.909280;6.525120
0;1.906145;2.812320;0.803520;2.909280;6.525120
0;1.916230;2.812320;0.803520;2.909280;6.525120
0;1.926316;2.812320;0.803520;2.909280;6.525120
0;1.936401;2.812320;0.803520;2.909280;6.525120
0;1.946487;2.812320;0.803520;2.909280;6.525120
0;1.956572;2.812320;0.803520;2.909280;6.525120
0;1.966658;2.812320;0.803520;2.909280;6.525120
0;1.976743;2.812320;0.803520;2.909280;6.525120
0;1.986828;2.812320;0.803520;2.909280;6.525120
0;1.996914;2.812320;0.803520;2.909280;6.525120
0;2.006999;2.812320;0.803520;2.909280;6.525120
0;2.017085;2.812320;0.803520;2.909280;6.525120
0;2.027170;2.812320;0.803520;2.909280;6.525120
0;2.037255;2.812320;0.803520;2.909280;6.525120
0;2.047341;2.812320;0.803520;2.909280;6.525120
0;2.057426;2.812320;0.803520;2.909280;6.525120
0;2.067512;2.812320;0.803520;2.909280;6.525120
0;2.077597;2.812320;0.803520;2.909280;6.525120
0;2.087683;2.812320;0.803520;2.909280;6.525120
0;2.097768;2.812320;0.803520;2.909280;6.525120
0;2.107853;2.812320;0.803520;2.909280;6.525120
0;2.117939;2.812320;0.803520;2.909280;6.525120
0;2.128024;2.812320;0.803520;2.909280;6.525120
0;2.138110;2.812320;0.803520;2.909280;6.525120
0;2.148195;2.812320;0.803520;2.909280;6.525120
0;2.158281;2.812320;0.803520;2.909280;6.525120
0;2.168366;2.812320;0.803520;2.909280;6.525120
0;2.178451;2.812320;0.803520;2.909280;6.525120
0;2.188537;2.812320;0.803520;2.909280;6.525120
0;2.198622;2.812320;0.803520;2.909280;6.525120
0;2.208708;2.812320;0.803520;2.909280;6.525120
