Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.401760;2.708640;5.921600
0;0.010094;2.811200;0.401760;2.708640;5.921600
0;0.020187;2.811200;0.401760;2.708640;5.921600
0;0.030281;2.811200;0.401760;2.708640;5.921600
0;0.040375;2.811200;0.401760;2.708640;5.921600
0;0.050468;2.811200;0.401760;2.708640;5.921600
0;0.060562;2.811200;0.401760;2.708640;5.921600
0;0.070655;2.811200;0.401760;2.708640;5.921600
0;0.080749;2.811200;0.401760;2.708640;5.921600
0;0.090843;2.811200;0.401760;2.708640;5.921600
0;0.100936;2.811200;0.401760;2.708640;5.921600
0;0.111030;2.409600;0.401760;2.708640;5.520000
0;0.121124;2.409600;0.401760;2.708640;5.520000
0;0.131217;2.409600;0.401760;2.708640;5.520000
0;0.141311;2.409600;0.401760;2.708640;5.520000
0;0.151404;2.409600;0.401760;2.708640;5.520000
0;0.161498;2.409600;0.401760;2.708640;5.520000
0;0.171592;2.409600;0.401760;2.708640;5.520000
0;0.181685;2.409600;0.401760;2.708640;5.520000
0;0.191779;2.409600;0.401760;2.708640;5.520000
0;0.201873;2.409600;0.401760;2.708640;5.520000
0;0.211966;2.409600;0.401760;2.708640;5.520000
0;0.222060;2.409600;0.401760;2.708640;5.520000
0;0.232153;2.409600;0.401760;2.708640;5.520000
0;0.242247;2.811200;0.401760;2.708640;5.921600
0;0.252341;2.811200;0.401760;2.708640;5.921600
0;0.262434;2.409600;0.401760;2.708640;5.520000
0;0.272528;2.409600;0.401760;2.708640;5.520000
0;0.282622;2.811200;0.401760;2.708640;5.921600
0;0.292715;2.811200;0.401760;2.708640;5.921600
0;0.302809;2.409600;0.401760;2.708640;5.520000
0;0.312903;2.811200;0.401760;2.708640;5.921600
0;0.322996;2.409600;0.401760;2.708640;5.520000
0;0.333090;2.409600;0.401760;2.708640;5.520000
0;0.343183;2.409600;0.401760;2.708640;5.520000
0;0.353277;2.409600;0.401760;2.708640;5.520000
0;0.363371;2.409600;0.401760;2.708640;5.520000
0;0.373464;2.409600;0.401760;2.708640;5.520000
0;0.383558;2.409600;0.401760;2.708640;5.520000
0;0.393652;2.409600;0.401760;2.708640;5.520000
0;0.403745;2.409600;0.401760;2.708640;5.520000
0;0.413839;2.409600;0.401760;2.708640;5.520000
0;0.423932;2.409600;0.401760;2.708640;5.520000
0;0.434026;2.409600;0.401760;2.708640;5.520000
0;0.444120;2.409600;0.401760;2.708640;5.520000
0;0.454213;2.409600;0.401760;2.708640;5.520000
0;0.464307;2.409600;0.401760;2.708640;5.520000
0;0.474401;2.409600;0.401760;2.708640;5.520000
0;0.484494;2.409600;0.401760;2.708640;5.520000
0;0.494588;2.409600;0.401760;2.708640;5.520000
0;0.504682;2.409600;0.401760;2.708640;5.520000
0;0.514775;2.409600;0.401760;2.708640;5.520000
0;0.524869;2.409600;0.401760;2.708640;5.520000
0;0.534962;2.409600;0.401760;2.708640;5.520000
0;0.545056;2.409600;0.401760;2.708640;5.520000
0;0.555150;2.409600;0.401760;2.708640;5.520000
0;0.565243;2.409600;0.401760;2.708640;5.520000
0;0.575337;2.409600;0.401760;2.708640;5.520000
0;0.585431;2.409600;0.401760;2.708640;5.520000
0;0.595524;2.409600;0.401760;2.708640;5.520000
0;0.605618;2.409600;0.401760;2.708640;5.520000
0;0.615711;2.409600;0.803520;2.708640;5.921760
0;0.625805;2.409600;0.803520;2.708640;5.921760
0;0.635899;2.409600;0.401760;2.708640;5.520000
0;0.645992;2.409600;0.401760;2.708640;5.520000
0;0.656086;2.409600;0.401760;2.708640;5.520000
0;0.666180;2.409600;0.401760;2.708640;5.520000
0;0.676273;2.409600;0.401760;2.708640;5.520000
0;0.686367;2.409600;0.401760;2.708640;5.520000
0;0.696460;2.409600;0.803520;2.708640;5.921760
0;0.706554;2.409600;0.803520;2.708640;5.921760
0;0.716648;2.409600;0.803520;2.708640;5.921760
0;0.726741;2.409600;0.803520;2.708640;5.921760
0;0.736835;2.409600;0.803520;2.708640;5.921760
0;0.746929;2.409600;0.803520;2.708640;5.921760
0;0.757022;2.409600;0.803520;2.708640;5.921760
0;0.767116;2.409600;0.803520;2.708640;5.921760
0;0.777210;2.409600;0.803520;2.708640;5.921760
0;0.787303;2.409600;0.803520;2.708640;5.921760
0;0.797397;2.409600;0.803520;2.708640;5.921760
0;0.807490;2.409600;0.803520;2.708640;5.921760
0;0.817584;2.409600;0.803520;2.708640;5.921760
0;0.827678;2.409600;0.803520;2.808960;6.022080
0;0.837771;2.409600;0.803520;2.808960;6.022080
0;0.847865;2.409600;0.803520;2.808960;6.022080
0;0.857959;2.409600;0.803520;2.808960;6.022080
0;0.868052;2.811200;0.803520;2.808960;6.423680
