Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.409600;0.401760;2.608320;5.419680
0;0.010089;2.409600;0.401760;2.608320;5.419680
0;0.020178;2.409600;0.401760;2.608320;5.419680
0;0.030267;2.409600;0.401760;2.608320;5.419680
0;0.040356;2.409600;0.401760;2.708640;5.520000
0;0.050445;2.409600;0.401760;2.708640;5.520000
0;0.060534;2.409600;0.401760;2.708640;5.520000
0;0.070623;2.409600;0.401760;2.708640;5.520000
0;0.080712;2.409600;0.401760;2.708640;5.520000
0;0.090802;2.409600;0.401760;2.708640;5.520000
0;0.100891;2.409600;0.401760;2.708640;5.520000
0;0.110980;2.409600;0.401760;2.708640;5.520000
0;0.121069;2.409600;0.401760;2.708640;5.520000
0;0.131158;2.409600;0.401760;2.608320;5.419680
0;0.141247;2.409600;0.401760;2.608320;5.419680
0;0.151336;2.409600;0.401760;2.608320;5.419680
0;0.161425;2.409600;0.401760;2.608320;5.419680
0;0.171514;2.409600;0.401760;2.608320;5.419680
0;0.181603;2.409600;0.401760;2.708640;5.520000
0;0.191692;2.409600;0.401760;2.708640;5.520000
0;0.201781;2.409600;0.401760;2.708640;5.520000
0;0.211870;2.409600;0.401760;2.708640;5.520000
0;0.221959;2.409600;0.401760;2.708640;5.520000
0;0.232048;2.409600;0.401760;2.708640;5.520000
0;0.242137;2.409600;0.401760;2.708640;5.520000
0;0.252227;2.409600;0.401760;2.708640;5.520000
0;0.262316;2.409600;0.401760;2.708640;5.520000
0;0.272405;2.409600;0.401760;2.708640;5.520000
0;0.282494;2.409600;0.401760;2.708640;5.520000
0;0.292583;2.409600;0.401760;2.708640;5.520000
0;0.302672;2.409600;0.401760;2.708640;5.520000
0;0.312761;2.409600;0.401760;2.708640;5.520000
0;0.322850;2.409600;0.401760;2.708640;5.520000
0;0.332939;2.409600;0.401760;2.708640;5.520000
0;0.343028;2.409600;0.401760;2.708640;5.520000
0;0.353117;2.409600;0.401760;2.708640;5.520000
0;0.363206;2.409600;0.401760;2.708640;5.520000
0;0.373295;2.409600;0.401760;2.708640;5.520000
0;0.383384;2.409600;0.401760;2.708640;5.520000
0;0.393473;2.409600;0.401760;2.708640;5.520000
0;0.403562;2.409600;0.401760;2.708640;5.520000
0;0.413651;2.409600;0.401760;2.708640;5.520000
0;0.423741;2.409600;0.401760;2.708640;5.520000
0;0.433830;2.409600;0.401760;2.708640;5.520000
0;0.443919;2.409600;0.401760;2.708640;5.520000
0;0.454008;2.409600;0.401760;2.708640;5.520000
0;0.464097;2.409600;0.401760;2.708640;5.520000
0;0.474186;2.409600;0.401760;2.708640;5.520000
0;0.484275;2.409600;0.401760;2.708640;5.520000
0;0.494364;2.409600;0.401760;2.708640;5.520000
0;0.504453;2.409600;0.401760;2.708640;5.520000
0;0.514542;2.409600;0.401760;2.708640;5.520000
0;0.524631;2.409600;0.401760;2.708640;5.520000
0;0.534720;2.409600;0.401760;2.708640;5.520000
0;0.544809;2.409600;0.401760;2.708640;5.520000
0;0.554898;2.409600;0.401760;2.708640;5.520000
0;0.564987;2.409600;0.401760;2.708640;5.520000
