Set_id;Time;Line 6;Sum
0;0.000000;57556.000000;57556.000000
0;0.010054;57556.000000;57556.000000
0;0.020108;57568.000000;57568.000000
0;0.030162;57568.000000;57568.000000
0;0.040216;57568.000000;57568.000000
0;0.050270;57568.000000;57568.000000
0;0.060325;57568.000000;57568.000000
0;0.070379;57568.000000;57568.000000
0;0.080433;57568.000000;57568.000000
0;0.090487;57568.000000;57568.000000
0;0.100541;57568.000000;57568.000000
0;0.110595;57568.000000;57568.000000
0;0.120649;58937.000000;58937.000000
0;0.130703;58937.000000;58937.000000
0;0.140757;58937.000000;58937.000000
0;0.150811;58937.000000;58937.000000
0;0.160865;58937.000000;58937.000000
0;0.170920;58937.000000;58937.000000
0;0.180974;58937.000000;58937.000000
0;0.191028;58937.000000;58937.000000
0;0.201082;58937.000000;58937.000000
0;0.211136;58937.000000;58937.000000
0;0.221190;59336.000000;59336.000000
0;0.231244;59336.000000;59336.000000
0;0.241298;59336.000000;59336.000000
0;0.251352;59336.000000;59336.000000
0;0.261406;59336.000000;59336.000000
0;0.271460;59336.000000;59336.000000
0;0.281515;59336.000000;59336.000000
0;0.291569;59336.000000;59336.000000
0;0.301623;59336.000000;59336.000000
0;0.311677;59336.000000;59336.000000
0;0.321731;59940.000000;59940.000000
0;0.331785;59940.000000;59940.000000
0;0.341839;59940.000000;59940.000000
0;0.351893;59940.000000;59940.000000
0;0.361947;59940.000000;59940.000000
0;0.372001;59940.000000;59940.000000
0;0.382055;59940.000000;59940.000000
0;0.392110;59940.000000;59940.000000
0;0.402164;59940.000000;59940.000000
0;0.412218;59940.000000;59940.000000
0;0.422272;59940.000000;59940.000000
0;0.432326;59843.000000;59843.000000
0;0.442380;59843.000000;59843.000000
0;0.452434;59843.000000;59843.000000
0;0.462488;59843.000000;59843.000000
0;0.472542;59843.000000;59843.000000
0;0.482596;59843.000000;59843.000000
0;0.492650;59843.000000;59843.000000
0;0.502705;59843.000000;59843.000000
0;0.512759;59843.000000;59843.000000
0;0.522813;59843.000000;59843.000000
0;0.532867;60037.000000;60037.000000
0;0.542921;60037.000000;60037.000000
0;0.552975;60037.000000;60037.000000
0;0.563029;60037.000000;60037.000000
0;0.573083;60037.000000;60037.000000
0;0.583137;60037.000000;60037.000000
0;0.593191;60037.000000;60037.000000
0;0.603245;60037.000000;60037.000000
0;0.613300;60037.000000;60037.000000
0;0.623354;60037.000000;60037.000000
0;0.633408;59918.000000;59918.000000
0;0.643462;59918.000000;59918.000000
0;0.653516;59918.000000;59918.000000
0;0.663570;59918.000000;59918.000000
0;0.673624;59918.000000;59918.000000
0;0.683678;59918.000000;59918.000000
0;0.693732;59918.000000;59918.000000
0;0.703786;59918.000000;59918.000000
0;0.713840;59918.000000;59918.000000
0;0.723895;59918.000000;59918.000000
0;0.733949;59918.000000;59918.000000
0;0.744003;60015.000000;60015.000000
0;0.754057;60015.000000;60015.000000
0;0.764111;60015.000000;60015.000000
0;0.774165;60015.000000;60015.000000
0;0.784219;60015.000000;60015.000000
0;0.794273;60015.000000;60015.000000
0;0.804327;60015.000000;60015.000000
0;0.814381;60015.000000;60015.000000
0;0.824435;60015.000000;60015.000000
0;0.834490;60015.000000;60015.000000
0;0.844544;60015.000000;60015.000000
0;0.854598;60015.000000;60015.000000
0;0.864652;60015.000000;60015.000000
0;0.874706;60015.000000;60015.000000
0;0.884760;60015.000000;60015.000000
0;0.894814;60015.000000;60015.000000
0;0.904868;60015.000000;60015.000000
0;0.914922;60015.000000;60015.000000
0;0.924976;60015.000000;60015.000000
0;0.935030;60015.000000;60015.000000
0;0.945085;60015.000000;60015.000000
0;0.955139;60015.000000;60015.000000
0;0.965193;60124.000000;60124.000000
0;0.975247;60124.000000;60124.000000
0;0.985301;60124.000000;60124.000000
0;0.995355;60124.000000;60124.000000
0;1.005409;60124.000000;60124.000000
0;1.015463;60124.000000;60124.000000
0;1.025517;60124.000000;60124.000000
0;1.035571;60124.000000;60124.000000
0;1.045625;60124.000000;60124.000000
0;1.055680;60124.000000;60124.000000
0;1.065734;58521.000000;58521.000000
0;1.075788;58521.000000;58521.000000
0;1.085842;58521.000000;58521.000000
0;1.095896;58521.000000;58521.000000
0;1.105950;58521.000000;58521.000000
0;1.116004;58521.000000;58521.000000
0;1.126058;58521.000000;58521.000000
0;1.136112;58521.000000;58521.000000
0;1.146166;58521.000000;58521.000000
0;1.156220;58521.000000;58521.000000
0;1.166275;57783.000000;57783.000000
0;1.176329;57783.000000;57783.000000
0;1.186383;57783.000000;57783.000000
0;1.196437;57783.000000;57783.000000
0;1.206491;57783.000000;57783.000000
0;1.216545;57783.000000;57783.000000
0;1.226599;57783.000000;57783.000000
0;1.236653;57783.000000;57783.000000
0;1.246707;57783.000000;57783.000000
0;1.256761;57783.000000;57783.000000
0;1.266815;58127.000000;58127.000000
0;1.276870;58127.000000;58127.000000
0;1.286924;58127.000000;58127.000000
0;1.296978;58127.000000;58127.000000
0;1.307032;58127.000000;58127.000000
0;1.317086;58127.000000;58127.000000
0;1.327140;58127.000000;58127.000000
0;1.337194;58127.000000;58127.000000
0;1.347248;58127.000000;58127.000000
0;1.357302;58515.000000;58515.000000
0;1.367356;58515.000000;58515.000000
0;1.377410;58515.000000;58515.000000
0;1.387465;58515.000000;58515.000000
0;1.397519;58515.000000;58515.000000
0;1.407573;58515.000000;58515.000000
0;1.417627;58515.000000;58515.000000
0;1.427681;58515.000000;58515.000000
0;1.437735;58515.000000;58515.000000
0;1.447789;58515.000000;58515.000000
0;1.457843;58515.000000;58515.000000
0;1.467897;77905.000000;77905.000000
0;1.477951;77905.000000;77905.000000
0;1.488005;77905.000000;77905.000000
0;1.498060;77905.000000;77905.000000
0;1.508114;77905.000000;77905.000000
0;1.518168;77905.000000;77905.000000
0;1.528222;77905.000000;77905.000000
