Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010078;2.812320;0.803520;2.909280;6.525120
0;0.020155;2.812320;0.803520;3.009600;6.625440
0;0.030233;2.812320;0.803520;3.009600;6.625440
0;0.040311;2.812320;0.803520;3.009600;6.625440
0;0.050388;2.812320;0.803520;3.009600;6.625440
0;0.060466;2.812320;0.803520;3.009600;6.625440
0;0.070544;2.812320;0.803520;3.009600;6.625440
0;0.080621;2.812320;0.803520;3.109920;6.725760
0;0.090699;2.812320;0.803520;3.109920;6.725760
0;0.100777;2.812320;0.803520;3.109920;6.725760
0;0.110854;2.812320;0.803520;3.109920;6.725760
0;0.120932;2.812320;0.803520;3.109920;6.725760
0;0.131009;2.812320;0.803520;3.109920;6.725760
0;0.141087;2.812320;0.803520;3.109920;6.725760
0;0.151165;2.812320;0.803520;3.109920;6.725760
0;0.161242;2.812320;0.803520;3.109920;6.725760
0;0.171320;2.812320;0.803520;3.210240;6.826080
0;0.181398;2.812320;0.803520;3.109920;6.725760
0;0.191475;2.812320;0.803520;3.210240;6.826080
0;0.201553;2.812320;0.803520;3.109920;6.725760
0;0.211631;2.812320;0.803520;3.109920;6.725760
0;0.221708;2.812320;0.803520;3.109920;6.725760
0;0.231786;2.812320;0.803520;3.210240;6.826080
0;0.241864;2.812320;0.803520;3.109920;6.725760
0;0.251941;2.812320;0.803520;3.109920;6.725760
0;0.262019;2.812320;0.803520;3.109920;6.725760
0;0.272097;2.812320;0.803520;3.109920;6.725760
0;0.282174;2.812320;0.803520;3.210240;6.826080
0;0.292252;2.812320;0.803520;3.210240;6.826080
0;0.302330;2.812320;0.803520;3.210240;6.826080
0;0.312407;2.812320;0.803520;3.210240;6.826080
0;0.322485;2.812320;0.803520;3.109920;6.725760
0;0.332562;2.812320;0.803520;3.109920;6.725760
0;0.342640;2.812320;0.803520;3.109920;6.725760
0;0.352718;2.812320;0.803520;3.109920;6.725760
0;0.362795;2.812320;0.803520;3.109920;6.725760
0;0.372873;2.812320;0.803520;3.109920;6.725760
0;0.382951;2.812320;0.803520;3.109920;6.725760
0;0.393028;2.812320;0.803520;3.109920;6.725760
0;0.403106;2.812320;0.803520;3.109920;6.725760
0;0.413184;2.812320;0.803520;3.109920;6.725760
0;0.423261;2.812320;0.803520;3.109920;6.725760
0;0.433339;2.812320;1.205280;3.109920;7.127520
0;0.443417;2.812320;1.205280;3.109920;7.127520
0;0.453494;2.812320;1.205280;3.210240;7.227840
0;0.463572;2.812320;1.205280;3.210240;7.227840
0;0.473650;2.812320;1.205280;3.210240;7.227840
0;0.483727;2.812320;1.205280;3.210240;7.227840
0;0.493805;2.812320;1.205280;3.210240;7.227840
0;0.503883;2.812320;1.205280;3.210240;7.227840
0;0.513960;2.812320;1.205280;3.210240;7.227840
0;0.524038;2.812320;1.205280;3.210240;7.227840
0;0.534115;2.812320;1.205280;3.210240;7.227840
0;0.544193;2.812320;1.205280;3.210240;7.227840
