Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.009600;7.027200
0;0.010077;3.214080;0.803520;3.009600;7.027200
0;0.020153;3.214080;0.803520;3.109920;7.127520
0;0.030230;3.214080;0.803520;3.009600;7.027200
0;0.040307;3.214080;0.803520;3.009600;7.027200
0;0.050383;3.214080;0.803520;3.009600;7.027200
0;0.060460;3.214080;0.803520;3.009600;7.027200
0;0.070537;3.214080;0.803520;3.009600;7.027200
0;0.080613;3.214080;0.803520;3.009600;7.027200
0;0.090690;3.214080;0.803520;3.009600;7.027200
0;0.100767;3.214080;0.803520;3.009600;7.027200
0;0.110843;3.214080;0.803520;3.109920;7.127520
0;0.120920;3.214080;0.803520;3.109920;7.127520
0;0.130996;3.214080;0.803520;3.109920;7.127520
0;0.141073;3.214080;0.803520;3.109920;7.127520
0;0.151150;3.214080;0.803520;3.109920;7.127520
0;0.161226;3.214080;0.803520;3.109920;7.127520
0;0.171303;3.214080;0.803520;3.109920;7.127520
0;0.181380;3.214080;0.803520;3.109920;7.127520
0;0.191456;3.214080;0.803520;3.109920;7.127520
0;0.201533;3.214080;0.803520;3.109920;7.127520
0;0.211610;3.214080;0.803520;3.109920;7.127520
0;0.221686;3.214080;0.803520;3.109920;7.127520
0;0.231763;3.214080;0.803520;3.109920;7.127520
0;0.241840;3.214080;0.803520;3.109920;7.127520
0;0.251916;3.214080;0.803520;3.109920;7.127520
0;0.261993;3.214080;0.803520;3.109920;7.127520
0;0.272070;3.214080;0.803520;3.109920;7.127520
0;0.282146;3.214080;0.803520;3.109920;7.127520
0;0.292223;3.214080;0.803520;3.109920;7.127520
0;0.302300;3.214080;0.803520;3.109920;7.127520
0;0.312376;3.214080;0.803520;3.009600;7.027200
0;0.322453;3.214080;0.803520;3.009600;7.027200
0;0.332530;3.214080;0.803520;3.009600;7.027200
0;0.342606;3.214080;0.803520;3.009600;7.027200
0;0.352683;3.214080;0.803520;3.009600;7.027200
0;0.362760;3.214080;0.803520;3.009600;7.027200
0;0.372836;3.214080;0.803520;3.109920;7.127520
0;0.382913;3.214080;0.803520;3.109920;7.127520
0;0.392989;3.214080;0.803520;3.109920;7.127520
0;0.403066;3.214080;0.803520;3.109920;7.127520
0;0.413143;3.214080;0.803520;3.109920;7.127520
0;0.423219;3.214080;0.803520;3.109920;7.127520
0;0.433296;3.214080;0.803520;3.109920;7.127520
0;0.443373;3.214080;0.803520;3.109920;7.127520
0;0.453449;3.214080;0.803520;3.109920;7.127520
0;0.463526;3.214080;0.803520;3.109920;7.127520
0;0.473603;3.214080;0.803520;3.109920;7.127520
0;0.483679;3.214080;0.803520;3.109920;7.127520
0;0.493756;3.212800;0.803520;3.109920;7.126240
0;0.503833;3.212800;0.803520;3.109920;7.126240
0;0.513909;3.212800;0.803520;3.109920;7.126240
0;0.523986;3.214080;0.803520;3.109920;7.127520
0;0.534063;3.214080;1.205280;3.109920;7.529280
0;0.544139;3.214080;1.205280;3.109920;7.529280
0;0.554216;3.212800;1.205280;3.109920;7.528000
0;0.564293;3.212800;1.205280;3.109920;7.528000
0;0.574369;3.212800;1.205280;3.109920;7.528000
0;0.584446;3.212800;1.205280;3.109920;7.528000
0;0.594523;3.212800;1.205280;3.109920;7.528000
0;0.604599;3.212800;1.205280;3.109920;7.528000
0;0.614676;3.212800;1.205280;3.109920;7.528000
0;0.624752;3.212800;1.205280;3.109920;7.528000
0;0.634829;3.212800;1.205280;3.109920;7.528000
0;0.644906;3.212800;1.205280;3.109920;7.528000
0;0.654982;3.212800;1.205280;3.109920;7.528000
0;0.665059;3.212800;1.205280;3.210240;7.628320
0;0.675136;3.212800;1.205280;3.210240;7.628320
0;0.685212;3.212800;1.205280;3.210240;7.628320
0;0.695289;3.212800;1.205280;3.210240;7.628320
0;0.705366;3.212800;1.607040;3.210240;8.030080
0;0.715442;3.212800;1.607040;3.210240;8.030080
0;0.725519;3.212800;1.607040;3.210240;8.030080
0;0.735596;3.212800;1.607040;3.210240;8.030080
0;0.745672;3.212800;1.607040;3.210240;8.030080
0;0.755749;3.212800;1.607040;3.210240;8.030080
0;0.765826;3.212800;1.607040;3.210240;8.030080
0;0.775902;3.212800;1.607040;3.210240;8.030080
0;0.785979;3.212800;1.607040;3.310560;8.130400
0;0.796056;3.212800;1.607040;3.310560;8.130400
0;0.806132;3.212800;1.607040;3.310560;8.130400
0;0.816209;3.212800;1.607040;3.310560;8.130400
0;0.826286;3.212800;1.607040;3.310560;8.130400
0;0.836362;3.212800;1.607040;3.310560;8.130400
0;0.846439;3.212800;1.607040;3.310560;8.130400
0;0.856516;3.212800;1.607040;3.310560;8.130400
0;0.866592;3.212800;1.607040;3.310560;8.130400
0;0.876669;3.212800;1.607040;3.310560;8.130400
0;0.886745;3.212800;1.607040;3.310560;8.130400
0;0.896822;3.212800;1.607040;3.310560;8.130400
0;0.906899;3.212800;1.607040;3.310560;8.130400
0;0.916975;3.212800;1.607040;3.310560;8.130400
0;0.927052;3.212800;1.607040;3.410880;8.230720
0;0.937129;3.212800;1.607040;3.410880;8.230720
0;0.947205;3.212800;1.607040;3.410880;8.230720
0;0.957282;3.212800;1.607040;3.410880;8.230720
0;0.967359;3.212800;1.607040;3.410880;8.230720
0;0.977435;3.212800;1.607040;3.410880;8.230720
0;0.987512;3.212800;1.607040;3.410880;8.230720
0;0.997589;3.212800;1.607040;3.410880;8.230720
0;1.007665;3.212800;2.008800;3.410880;8.632480
0;1.017742;3.214080;2.008800;3.410880;8.633760
0;1.027819;3.214080;2.008800;3.410880;8.633760
0;1.037895;3.212800;2.008800;3.410880;8.632480
0;1.047972;3.212800;2.008800;3.410880;8.632480
0;1.058049;3.212800;2.008800;3.410880;8.632480
0;1.068125;3.212800;2.008800;3.410880;8.632480
0;1.078202;3.212800;2.008800;3.410880;8.632480
0;1.088279;3.212800;2.008800;3.410880;8.632480
0;1.098355;3.212800;2.008800;3.410880;8.632480
0;1.108432;3.212800;2.008800;3.410880;8.632480
0;1.118508;3.212800;2.008800;3.410880;8.632480
0;1.128585;3.212800;2.008800;3.410880;8.632480
0;1.138662;3.212800;2.008800;3.410880;8.632480
0;1.148738;3.214080;2.008800;3.410880;8.633760
0;1.158815;3.214080;2.008800;3.511200;8.734080
0;1.168892;3.214080;2.008800;3.410880;8.633760
0;1.178968;3.214080;2.008800;3.410880;8.633760
0;1.189045;3.214080;2.008800;3.410880;8.633760
0;1.199122;3.214080;2.008800;3.410880;8.633760
0;1.209198;3.214080;2.008800;3.410880;8.633760
0;1.219275;3.214080;2.008800;3.410880;8.633760
0;1.229352;3.214080;2.008800;3.410880;8.633760
0;1.239428;3.214080;2.008800;3.410880;8.633760
0;1.249505;3.214080;2.008800;3.410880;8.633760
0;1.259582;3.214080;2.008800;3.410880;8.633760
0;1.269658;3.214080;2.008800;3.410880;8.633760
0;1.279735;3.214080;2.008800;3.410880;8.633760
0;1.289812;3.214080;2.008800;3.410880;8.633760
0;1.299888;3.214080;2.008800;3.410880;8.633760
0;1.309965;3.214080;2.008800;3.410880;8.633760
0;1.320042;3.214080;1.607040;3.410880;8.232000
0;1.330118;3.214080;1.607040;3.410880;8.232000
0;1.340195;3.214080;1.607040;3.310560;8.131680
0;1.350272;3.214080;1.607040;3.310560;8.131680
0;1.360348;3.214080;1.607040;3.310560;8.131680
0;1.370425;3.214080;1.607040;3.310560;8.131680
0;1.380501;3.214080;1.607040;3.310560;8.131680
0;1.390578;3.214080;1.607040;3.310560;8.131680
0;1.400655;3.214080;1.607040;3.310560;8.131680
0;1.410731;3.214080;1.607040;3.310560;8.131680
0;1.420808;3.214080;1.607040;3.310560;8.131680
0;1.430885;3.214080;1.607040;3.310560;8.131680
0;1.440961;3.214080;1.607040;3.310560;8.131680
0;1.451038;3.214080;1.607040;3.310560;8.131680
0;1.461115;3.214080;1.607040;3.310560;8.131680
0;1.471191;3.214080;1.607040;3.310560;8.131680
0;1.481268;3.214080;1.607040;3.310560;8.131680
0;1.491345;3.214080;1.607040;3.310560;8.131680
0;1.501421;3.214080;1.607040;3.310560;8.131680
0;1.511498;3.214080;1.607040;3.310560;8.131680
0;1.521575;3.214080;1.607040;3.310560;8.131680
0;1.531651;3.214080;1.607040;3.310560;8.131680
0;1.541728;3.214080;1.607040;3.310560;8.131680
0;1.551805;3.214080;1.607040;3.310560;8.131680
