Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010081;2.812320;0.803520;2.909280;6.525120
0;0.020163;2.812320;0.803520;2.909280;6.525120
0;0.030244;2.811200;0.803520;2.909280;6.524000
0;0.040326;2.811200;0.803520;2.909280;6.524000
0;0.050407;2.811200;0.803520;3.009600;6.624320
0;0.060488;2.812320;0.803520;3.009600;6.625440
0;0.070570;2.812320;0.803520;3.009600;6.625440
0;0.080651;2.812320;0.803520;3.009600;6.625440
0;0.090733;2.812320;0.803520;3.009600;6.625440
0;0.100814;2.812320;0.803520;3.009600;6.625440
0;0.110896;2.812320;0.803520;3.009600;6.625440
0;0.120977;2.812320;0.803520;3.009600;6.625440
0;0.131058;2.812320;0.803520;3.009600;6.625440
0;0.141140;2.812320;0.803520;3.009600;6.625440
0;0.151221;2.812320;0.803520;3.009600;6.625440
0;0.161303;2.812320;0.803520;3.009600;6.625440
0;0.171384;2.812320;0.803520;3.009600;6.625440
0;0.181465;2.812320;0.803520;3.009600;6.625440
0;0.191547;2.812320;0.803520;3.009600;6.625440
0;0.201628;2.812320;0.803520;3.009600;6.625440
0;0.211710;2.812320;0.803520;3.009600;6.625440
0;0.221791;2.812320;0.803520;3.009600;6.625440
0;0.231873;2.812320;0.803520;3.009600;6.625440
0;0.241954;2.812320;0.803520;3.009600;6.625440
0;0.252035;2.812320;0.803520;3.009600;6.625440
0;0.262117;2.812320;0.803520;3.009600;6.625440
0;0.272198;2.812320;0.803520;3.109920;6.725760
0;0.282280;2.812320;0.803520;3.109920;6.725760
0;0.292361;2.812320;0.803520;3.109920;6.725760
0;0.302442;2.812320;0.803520;3.109920;6.725760
0;0.312524;2.812320;0.803520;3.109920;6.725760
0;0.322605;2.812320;0.803520;3.109920;6.725760
0;0.332687;2.812320;0.803520;3.109920;6.725760
0;0.342768;2.812320;0.803520;3.109920;6.725760
0;0.352850;2.812320;0.803520;3.109920;6.725760
0;0.362931;2.812320;0.803520;3.109920;6.725760
0;0.373012;2.812320;0.803520;3.109920;6.725760
0;0.383094;2.812320;0.803520;3.109920;6.725760
0;0.393175;2.812320;0.803520;3.109920;6.725760
0;0.403257;2.812320;0.803520;3.109920;6.725760
0;0.413338;2.812320;0.803520;3.109920;6.725760
0;0.423419;2.812320;0.803520;3.109920;6.725760
0;0.433501;2.812320;0.803520;3.109920;6.725760
0;0.443582;2.812320;0.803520;3.109920;6.725760
0;0.453664;2.812320;0.803520;3.109920;6.725760
0;0.463745;2.812320;0.803520;3.109920;6.725760
0;0.473827;2.812320;0.803520;3.109920;6.725760
0;0.483908;2.812320;0.803520;3.109920;6.725760
0;0.493989;2.812320;0.803520;3.109920;6.725760
0;0.504071;2.812320;0.803520;3.109920;6.725760
0;0.514152;2.812320;0.803520;3.109920;6.725760
0;0.524234;2.812320;0.803520;3.109920;6.725760
0;0.534315;2.812320;0.803520;3.109920;6.725760
0;0.544396;2.812320;0.803520;3.109920;6.725760
0;0.554478;2.812320;0.803520;3.109920;6.725760
0;0.564559;2.812320;0.803520;3.109920;6.725760
0;0.574641;2.812320;0.803520;3.109920;6.725760
0;0.584722;2.812320;0.803520;3.009600;6.625440
0;0.594804;2.812320;0.803520;3.009600;6.625440
0;0.604885;2.812320;0.803520;3.009600;6.625440
0;0.614966;2.812320;0.803520;3.009600;6.625440
0;0.625048;2.812320;0.803520;3.009600;6.625440
0;0.635129;2.812320;0.803520;3.009600;6.625440
0;0.645211;2.812320;0.803520;3.009600;6.625440
0;0.655292;2.812320;0.803520;3.009600;6.625440
0;0.665373;2.812320;0.803520;3.009600;6.625440
0;0.675455;2.812320;0.803520;3.009600;6.625440
0;0.685536;2.812320;0.803520;3.009600;6.625440
0;0.695618;2.812320;0.803520;3.009600;6.625440
0;0.705699;2.812320;0.803520;3.009600;6.625440
0;0.715781;2.812320;0.803520;3.009600;6.625440
0;0.725862;2.812320;0.803520;3.009600;6.625440
0;0.735943;2.812320;0.803520;3.009600;6.625440
0;0.746025;2.812320;0.803520;3.009600;6.625440
0;0.756106;2.812320;0.803520;3.009600;6.625440
0;0.766188;2.812320;0.803520;3.009600;6.625440
0;0.776269;2.812320;0.803520;3.009600;6.625440
0;0.786350;2.812320;0.803520;3.009600;6.625440
0;0.796432;2.812320;0.803520;3.009600;6.625440
0;0.806513;2.812320;0.803520;3.009600;6.625440
0;0.816595;2.812320;0.803520;3.109920;6.725760
0;0.826676;2.812320;0.803520;3.109920;6.725760
0;0.836758;2.812320;0.803520;3.109920;6.725760
0;0.846839;2.812320;0.803520;3.109920;6.725760
0;0.856920;2.812320;0.803520;3.109920;6.725760
0;0.867002;2.812320;0.803520;3.109920;6.725760
0;0.877083;2.812320;0.803520;3.109920;6.725760
0;0.887165;2.812320;0.803520;3.109920;6.725760
0;0.897246;2.812320;0.803520;3.109920;6.725760
0;0.907327;2.812320;0.803520;3.109920;6.725760
0;0.917409;2.812320;0.803520;3.109920;6.725760
0;0.927490;2.812320;0.803520;3.109920;6.725760
0;0.937572;2.811200;0.803520;3.109920;6.724640
0;0.947653;2.811200;0.803520;3.109920;6.724640
0;0.957735;2.811200;0.803520;3.210240;6.824960
0;0.967816;2.811200;0.803520;3.210240;6.824960
