Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010076;2.812320;0.803520;2.909280;6.525120
0;0.020151;2.812320;0.803520;2.909280;6.525120
0;0.030227;2.812320;0.803520;2.909280;6.525120
0;0.040302;2.812320;0.803520;3.009600;6.625440
0;0.050378;2.812320;0.803520;3.009600;6.625440
0;0.060454;2.812320;0.803520;3.009600;6.625440
0;0.070529;2.812320;0.803520;3.009600;6.625440
0;0.080605;2.812320;0.803520;3.009600;6.625440
0;0.090680;2.812320;0.803520;3.009600;6.625440
0;0.100756;2.812320;0.803520;3.009600;6.625440
0;0.110831;2.812320;0.803520;3.109920;6.725760
0;0.120907;2.812320;0.803520;3.109920;6.725760
0;0.130983;2.812320;0.803520;3.109920;6.725760
0;0.141058;2.812320;0.803520;3.109920;6.725760
0;0.151134;2.812320;0.803520;3.109920;6.725760
0;0.161209;2.812320;0.803520;3.109920;6.725760
0;0.171285;2.812320;0.803520;3.109920;6.725760
0;0.181361;2.812320;0.803520;3.109920;6.725760
0;0.191436;2.812320;0.803520;3.109920;6.725760
0;0.201512;2.812320;0.803520;3.109920;6.725760
0;0.211587;2.812320;0.803520;3.109920;6.725760
0;0.221663;2.812320;0.803520;3.109920;6.725760
0;0.231739;2.812320;0.803840;3.109920;6.726080
0;0.241814;2.812320;0.803840;3.109920;6.726080
0;0.251890;2.812320;0.803840;3.109920;6.726080
0;0.261965;2.812320;0.803840;3.109920;6.726080
0;0.272041;2.812320;0.803840;3.109920;6.726080
0;0.282117;2.812320;0.803840;3.109920;6.726080
0;0.292192;2.812320;0.803840;3.109920;6.726080
0;0.302268;2.812320;0.803840;3.109920;6.726080
0;0.312343;2.812320;0.803840;3.109920;6.726080
0;0.322419;2.812320;0.803840;3.109920;6.726080
0;0.332494;2.812320;0.803840;3.109920;6.726080
0;0.342570;2.812320;0.803840;3.109920;6.726080
0;0.352646;2.812320;0.803840;3.009600;6.625760
0;0.362721;2.812320;0.803840;3.009600;6.625760
0;0.372797;2.812320;0.803840;3.109920;6.726080
0;0.382872;2.812320;0.803840;3.109920;6.726080
0;0.392948;2.812320;0.803840;3.109920;6.726080
0;0.403024;2.812320;0.803520;3.109920;6.725760
0;0.413099;2.812320;0.803520;3.109920;6.725760
0;0.423175;2.812320;0.803520;3.109920;6.725760
0;0.433250;2.812320;0.803520;3.109920;6.725760
0;0.443326;2.812320;0.803840;3.109920;6.726080
0;0.453402;2.812320;0.803840;3.109920;6.726080
0;0.463477;2.812320;0.803840;3.109920;6.726080
0;0.473553;2.812320;0.803840;3.109920;6.726080
0;0.483628;2.812320;0.803840;3.109920;6.726080
0;0.493704;2.812320;0.803840;3.109920;6.726080
0;0.503780;2.812320;0.803840;3.109920;6.726080
0;0.513855;2.812320;1.205280;3.109920;7.127520
0;0.523931;2.812320;1.205280;3.109920;7.127520
0;0.534006;2.812320;1.205280;3.109920;7.127520
0;0.544082;2.812320;1.205280;3.109920;7.127520
0;0.554157;2.812320;1.205280;3.109920;7.127520
0;0.564233;2.812320;1.205280;3.109920;7.127520
0;0.574309;2.812320;1.205280;3.210240;7.227840
0;0.584384;2.812320;1.205280;3.210240;7.227840
0;0.594460;2.812320;1.205280;3.210240;7.227840
0;0.604535;2.812320;1.205280;3.210240;7.227840
0;0.614611;2.812320;1.205280;3.210240;7.227840
0;0.624687;2.812320;1.205280;3.210240;7.227840
0;0.634762;2.812320;1.205280;3.210240;7.227840
0;0.644838;2.812320;1.205280;3.210240;7.227840
0;0.654913;2.812320;1.205280;3.210240;7.227840
0;0.664989;2.812320;1.205280;3.210240;7.227840
0;0.675065;2.812320;1.205280;3.210240;7.227840
0;0.685140;2.812320;1.205280;3.210240;7.227840
0;0.695216;2.812320;1.205280;3.210240;7.227840
0;0.705291;2.812320;1.607040;3.210240;7.629600
0;0.715367;2.812320;1.607040;3.210240;7.629600
0;0.725443;2.812320;1.607040;3.310560;7.729920
0;0.735518;2.812320;1.607040;3.310560;7.729920
0;0.745594;2.812320;1.607040;3.310560;7.729920
0;0.755669;2.812320;1.607040;3.310560;7.729920
0;0.765745;2.812320;1.607040;3.310560;7.729920
0;0.775820;2.812320;1.607040;3.310560;7.729920
0;0.785896;2.812320;1.607040;3.310560;7.729920
0;0.795972;2.812320;1.607040;3.310560;7.729920
0;0.806047;2.812320;1.607040;3.310560;7.729920
0;0.816123;2.812320;1.607040;3.310560;7.729920
0;0.826198;2.812320;1.607680;3.310560;7.730560
0;0.836274;2.812320;1.607680;3.310560;7.730560
0;0.846350;2.812320;1.607680;3.310560;7.730560
0;0.856425;3.214080;1.607680;3.310560;8.132320
0;0.866501;3.214080;1.607680;3.410880;8.232640
0;0.876576;3.214080;1.607680;3.410880;8.232640
0;0.886652;3.214080;1.607680;3.410880;8.232640
0;0.896728;3.214080;1.607680;3.410880;8.232640
0;0.906803;3.214080;1.607680;3.410880;8.232640
0;0.916879;3.214080;1.607680;3.410880;8.232640
0;0.926954;3.214080;1.607680;3.410880;8.232640
0;0.937030;3.214080;1.607680;3.410880;8.232640
0;0.947106;3.214080;1.607680;3.410880;8.232640
0;0.957181;3.214080;1.607680;3.410880;8.232640
0;0.967257;3.214080;1.607680;3.410880;8.232640
0;0.977332;3.214080;1.607680;3.410880;8.232640
0;0.987408;3.214080;2.009600;3.410880;8.634560
0;0.997483;3.214080;2.009600;3.410880;8.634560
0;1.007559;3.214080;2.009600;3.410880;8.634560
0;1.017635;3.214080;2.008800;3.410880;8.633760
0;1.027710;3.214080;2.008800;3.410880;8.633760
0;1.037786;3.214080;2.008800;3.511200;8.734080
0;1.047861;3.214080;2.008800;3.511200;8.734080
0;1.057937;3.214080;2.008800;3.511200;8.734080
0;1.068013;3.214080;2.008800;3.511200;8.734080
0;1.078088;3.214080;2.008800;3.511200;8.734080
0;1.088164;3.214080;2.009600;3.511200;8.734880
0;1.098239;3.214080;2.009600;3.511200;8.734880
0;1.108315;3.214080;2.009600;3.511200;8.734880
0;1.118391;3.214080;2.009600;3.511200;8.734880
0;1.128466;3.214080;2.009600;3.511200;8.734880
0;1.138542;3.214080;2.008800;3.511200;8.734080
0;1.148617;3.214080;2.008800;3.511200;8.734080
0;1.158693;3.214080;2.008800;3.511200;8.734080
0;1.168769;3.214080;2.008800;3.511200;8.734080
0;1.178844;3.214080;2.009600;3.511200;8.734880
0;1.188920;3.214080;2.009600;3.511200;8.734880
0;1.198995;3.214080;2.009600;3.611520;8.835200
0;1.209071;3.214080;2.009600;3.511200;8.734880
0;1.219146;3.214080;2.009600;3.511200;8.734880
0;1.229222;3.214080;2.009600;3.511200;8.734880
0;1.239298;3.214080;2.009600;3.511200;8.734880
0;1.249373;3.214080;2.009600;3.511200;8.734880
0;1.259449;3.214080;2.009600;3.511200;8.734880
0;1.269524;3.214080;2.009600;3.511200;8.734880
0;1.279600;3.214080;2.009600;3.511200;8.734880
0;1.289676;3.214080;2.009600;3.511200;8.734880
0;1.299751;3.214080;2.009600;3.511200;8.734880
0;1.309827;3.214080;2.009600;3.511200;8.734880
0;1.319902;3.214080;2.009600;3.511200;8.734880
0;1.329978;3.214080;2.009600;3.511200;8.734880
0;1.340054;3.214080;2.009600;3.511200;8.734880
0;1.350129;3.214080;2.009600;3.511200;8.734880
0;1.360205;3.214080;2.009600;3.410880;8.634560
0;1.370280;3.214080;2.009600;3.410880;8.634560
0;1.380356;3.214080;2.009600;3.410880;8.634560
0;1.390432;3.214080;2.009600;3.410880;8.634560
0;1.400507;3.214080;2.009600;3.410880;8.634560
0;1.410583;3.214080;2.009600;3.410880;8.634560
0;1.420658;3.214080;2.009600;3.410880;8.634560
0;1.430734;3.214080;1.607680;3.410880;8.232640
0;1.440809;3.214080;1.607680;3.410880;8.232640
0;1.450885;3.214080;1.607680;3.410880;8.232640
0;1.460961;3.214080;1.607680;3.410880;8.232640
0;1.471036;3.214080;1.607680;3.410880;8.232640
0;1.481112;3.214080;1.607680;3.410880;8.232640
0;1.491187;3.214080;1.607680;3.410880;8.232640
0;1.501263;3.214080;1.607680;3.410880;8.232640
0;1.511339;3.214080;1.607680;3.410880;8.232640
0;1.521414;3.214080;1.607680;3.410880;8.232640
0;1.531490;3.214080;1.607680;3.410880;8.232640
0;1.541565;3.214080;1.607680;3.410880;8.232640
0;1.551641;3.214080;1.607680;3.410880;8.232640
0;1.561717;3.214080;1.607680;3.410880;8.232640
0;1.571792;3.214080;1.607680;3.410880;8.232640
0;1.581868;3.214080;1.607680;3.410880;8.232640
0;1.591943;3.214080;1.607680;3.410880;8.232640
0;1.602019;3.214080;1.607680;3.410880;8.232640
0;1.612095;3.214080;1.607680;3.410880;8.232640
0;1.622170;3.214080;1.607680;3.310560;8.132320
0;1.632246;3.214080;1.607680;3.310560;8.132320
0;1.642321;3.214080;1.607680;3.310560;8.132320
0;1.652397;3.214080;1.607680;3.310560;8.132320
0;1.662472;3.214080;1.607680;3.310560;8.132320
0;1.672548;3.214080;1.607680;3.310560;8.132320
0;1.682624;3.214080;1.607680;3.310560;8.132320
0;1.692699;3.214080;1.607680;3.310560;8.132320
0;1.702775;3.214080;1.607680;3.310560;8.132320
0;1.712850;3.214080;1.607680;3.310560;8.132320
0;1.722926;3.214080;1.607680;3.310560;8.132320
0;1.733002;3.214080;1.607680;3.310560;8.132320
0;1.743077;3.214080;1.607680;3.310560;8.132320
0;1.753153;3.214080;1.607680;3.310560;8.132320
0;1.763228;3.214080;1.607680;3.310560;8.132320
0;1.773304;3.214080;1.607680;3.310560;8.132320
0;1.783380;3.214080;1.607680;3.310560;8.132320
0;1.793455;3.214080;1.607680;3.310560;8.132320
0;1.803531;3.214080;1.607680;3.310560;8.132320
0;1.813606;3.214080;1.607680;3.310560;8.132320
0;1.823682;3.214080;1.607680;3.310560;8.132320
0;1.833758;3.214080;1.607680;3.310560;8.132320
0;1.843833;3.214080;1.607680;3.310560;8.132320
0;1.853909;3.214080;1.607680;3.310560;8.132320
0;1.863984;3.214080;1.607680;3.310560;8.132320
0;1.874060;3.214080;1.607680;3.310560;8.132320
0;1.884135;3.214080;1.607680;3.310560;8.132320
0;1.894211;3.214080;1.607680;3.310560;8.132320
0;1.904287;3.214080;1.607680;3.310560;8.132320
0;1.914362;3.214080;1.607680;3.310560;8.132320
0;1.924438;3.214080;1.607680;3.310560;8.132320
0;1.934513;3.214080;1.607680;3.310560;8.132320
0;1.944589;3.214080;1.607680;3.310560;8.132320
0;1.954665;3.214080;1.607680;3.310560;8.132320
0;1.964740;3.214080;1.607680;3.310560;8.132320
0;1.974816;3.214080;1.607680;3.310560;8.132320
0;1.984891;3.214080;1.607680;3.310560;8.132320
0;1.994967;3.214080;1.607680;3.310560;8.132320
0;2.005043;3.214080;1.607680;3.310560;8.132320
0;2.015118;3.214080;1.607680;3.310560;8.132320
0;2.025194;3.214080;1.607680;3.310560;8.132320
0;2.035269;3.214080;1.607680;3.310560;8.132320
0;2.045345;3.214080;1.607680;3.310560;8.132320
0;2.055420;3.214080;1.607680;3.310560;8.132320
0;2.065496;3.214080;1.607680;3.310560;8.132320
0;2.075572;3.214080;1.607680;3.310560;8.132320
0;2.085647;3.214080;1.607680;3.310560;8.132320
0;2.095723;3.214080;1.607680;3.310560;8.132320
