Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010089;3.214080;0.803520;3.109920;7.127520
0;0.020177;3.214080;0.803520;3.109920;7.127520
0;0.030266;3.214080;0.803520;3.109920;7.127520
0;0.040355;3.214080;0.803520;3.109920;7.127520
0;0.050444;3.214080;0.803520;3.109920;7.127520
0;0.060532;3.214080;0.803520;3.109920;7.127520
0;0.070621;3.214080;0.803520;3.109920;7.127520
0;0.080710;3.214080;0.803520;3.109920;7.127520
0;0.090799;3.214080;0.803520;3.109920;7.127520
0;0.100887;3.214080;0.803520;3.109920;7.127520
0;0.110976;3.214080;0.803520;3.210240;7.227840
0;0.121065;3.214080;0.803520;3.210240;7.227840
0;0.131153;3.214080;0.803520;3.210240;7.227840
0;0.141242;3.214080;0.803520;3.210240;7.227840
0;0.151331;3.214080;0.803520;3.210240;7.227840
0;0.161420;3.214080;0.803520;3.210240;7.227840
0;0.171508;3.214080;0.803520;3.210240;7.227840
0;0.181597;3.214080;0.803520;3.210240;7.227840
0;0.191686;3.214080;0.803520;3.210240;7.227840
0;0.201774;3.214080;0.803520;3.210240;7.227840
0;0.211863;3.214080;0.803520;3.210240;7.227840
0;0.221952;3.214080;0.803520;3.210240;7.227840
0;0.232041;3.214080;0.803520;3.210240;7.227840
0;0.242129;3.214080;0.803520;3.210240;7.227840
0;0.252218;3.214080;0.803520;3.210240;7.227840
0;0.262307;3.214080;0.803520;3.210240;7.227840
0;0.272396;3.214080;0.803520;3.210240;7.227840
0;0.282484;3.214080;0.803520;3.210240;7.227840
0;0.292573;3.214080;0.803520;3.210240;7.227840
0;0.302662;3.214080;0.803520;3.109920;7.127520
0;0.312750;3.214080;0.803520;3.109920;7.127520
0;0.322839;3.214080;0.803520;3.109920;7.127520
0;0.332928;3.214080;0.803520;3.210240;7.227840
0;0.343017;3.214080;0.803520;3.210240;7.227840
0;0.353105;3.214080;0.803520;3.210240;7.227840
0;0.363194;3.214080;0.803520;3.210240;7.227840
0;0.373283;3.214080;0.803520;3.210240;7.227840
0;0.383371;3.214080;0.803520;3.210240;7.227840
0;0.393460;3.214080;0.803520;3.210240;7.227840
0;0.403549;3.214080;0.803520;3.210240;7.227840
0;0.413638;3.214080;0.803520;3.210240;7.227840
0;0.423726;3.214080;0.803520;3.210240;7.227840
0;0.433815;3.214080;0.803520;3.210240;7.227840
0;0.443904;3.214080;0.803520;3.210240;7.227840
0;0.453993;3.214080;0.803520;3.210240;7.227840
0;0.464081;3.214080;0.803520;3.210240;7.227840
0;0.474170;3.214080;1.205280;3.210240;7.629600
0;0.484259;3.214080;1.205280;3.210240;7.629600
0;0.494347;3.214080;1.205280;3.210240;7.629600
0;0.504436;3.214080;1.205280;3.210240;7.629600
0;0.514525;3.214080;1.205280;3.210240;7.629600
0;0.524614;3.214080;1.205280;3.210240;7.629600
0;0.534702;3.214080;1.205280;3.210240;7.629600
0;0.544791;3.214080;1.205280;3.210240;7.629600
0;0.554880;3.214080;1.205280;3.210240;7.629600
0;0.564969;3.214080;1.205280;3.210240;7.629600
0;0.575057;3.214080;1.205280;3.210240;7.629600
0;0.585146;3.214080;1.205280;3.210240;7.629600
0;0.595235;3.214080;1.205280;3.210240;7.629600
0;0.605323;3.214080;1.205280;3.210240;7.629600
0;0.615412;3.214080;1.205280;3.310560;7.729920
0;0.625501;3.214080;1.205280;3.310560;7.729920
0;0.635590;3.214080;1.607040;3.310560;8.131680
0;0.645678;3.214080;1.607040;3.310560;8.131680
0;0.655767;3.214080;1.607040;3.310560;8.131680
0;0.665856;3.214080;1.607040;3.310560;8.131680
0;0.675944;3.214080;1.607040;3.310560;8.131680
0;0.686033;3.214080;1.607040;3.310560;8.131680
0;0.696122;3.214080;1.607040;3.310560;8.131680
0;0.706211;3.214080;1.607040;3.410880;8.232000
0;0.716299;3.214080;1.607040;3.410880;8.232000
0;0.726388;3.214080;1.607040;3.410880;8.232000
0;0.736477;3.214080;1.607040;3.410880;8.232000
0;0.746566;3.214080;1.607040;3.410880;8.232000
0;0.756654;3.214080;1.607040;3.410880;8.232000
0;0.766743;3.214080;1.607040;3.410880;8.232000
0;0.776832;3.214080;1.607040;3.410880;8.232000
0;0.786920;3.214080;1.607040;3.410880;8.232000
0;0.797009;3.214080;1.607040;3.511200;8.332320
0;0.807098;3.214080;1.607040;3.511200;8.332320
0;0.817187;3.214080;1.607040;3.511200;8.332320
0;0.827275;3.214080;1.607040;3.511200;8.332320
0;0.837364;3.214080;1.607040;3.511200;8.332320
0;0.847453;3.214080;1.607040;3.511200;8.332320
0;0.857542;3.214080;1.607040;3.511200;8.332320
0;0.867630;3.214080;1.607040;3.511200;8.332320
0;0.877719;3.214080;1.607040;3.511200;8.332320
0;0.887808;3.214080;1.607040;3.511200;8.332320
0;0.897896;3.214080;2.008800;3.511200;8.734080
0;0.907985;3.214080;2.008800;3.511200;8.734080
0;0.918074;3.214080;2.008800;3.511200;8.734080
0;0.928163;3.214080;2.008800;3.511200;8.734080
0;0.938251;3.615840;2.008800;3.511200;9.135840
0;0.948340;3.615840;2.008800;3.511200;9.135840
0;0.958429;3.615840;2.008800;3.511200;9.135840
0;0.968517;3.615840;2.008800;3.611520;9.236160
0;0.978606;3.615840;2.008800;3.611520;9.236160
0;0.988695;3.615840;2.008800;3.611520;9.236160
