Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.808960;6.424800
0;0.010088;2.811200;0.803520;2.909280;6.524000
0;0.020176;2.811200;0.803520;2.909280;6.524000
0;0.030265;2.811200;0.803520;2.909280;6.524000
0;0.040353;2.811200;0.803520;2.909280;6.524000
0;0.050441;2.811200;0.803520;2.909280;6.524000
0;0.060529;2.811200;0.803520;2.909280;6.524000
0;0.070618;2.811200;0.803520;2.909280;6.524000
0;0.080706;2.812320;0.803520;2.909280;6.525120
0;0.090794;2.811200;0.803520;2.909280;6.524000
0;0.100882;2.811200;0.803520;2.909280;6.524000
0;0.110971;2.811200;0.803520;3.009600;6.624320
0;0.121059;2.811200;0.803520;3.009600;6.624320
0;0.131147;2.811200;0.803520;3.009600;6.624320
0;0.141235;2.811200;0.803520;3.009600;6.624320
0;0.151324;2.811200;0.803520;3.009600;6.624320
0;0.161412;2.811200;0.803520;3.009600;6.624320
0;0.171500;2.811200;0.803520;3.009600;6.624320
0;0.181588;2.811200;0.803520;3.109920;6.724640
0;0.191676;2.811200;0.803520;3.109920;6.724640
0;0.201765;2.811200;0.803520;3.109920;6.724640
0;0.211853;2.811200;0.803520;3.109920;6.724640
0;0.221941;2.811200;0.803520;3.109920;6.724640
0;0.232029;2.811200;0.803520;3.109920;6.724640
0;0.242118;2.812320;0.803520;3.109920;6.725760
0;0.252206;2.812320;0.803520;3.109920;6.725760
0;0.262294;2.812320;0.803520;3.109920;6.725760
0;0.272382;2.812320;0.803520;3.109920;6.725760
0;0.282471;2.812320;0.803520;3.109920;6.725760
0;0.292559;2.812320;0.803520;3.109920;6.725760
0;0.302647;2.812320;0.803520;3.109920;6.725760
0;0.312735;2.812320;0.803520;3.109920;6.725760
0;0.322823;2.812320;0.803520;3.109920;6.725760
0;0.332912;2.812320;0.803520;3.109920;6.725760
0;0.343000;2.812320;0.803520;3.109920;6.725760
0;0.353088;2.812320;0.803520;3.109920;6.725760
0;0.363176;2.812320;0.803520;3.009600;6.625440
0;0.373265;2.812320;0.803520;3.109920;6.725760
0;0.383353;2.812320;0.803520;3.109920;6.725760
0;0.393441;2.812320;0.803520;3.109920;6.725760
0;0.403529;2.812320;0.803520;3.109920;6.725760
0;0.413618;2.811200;0.803520;3.109920;6.724640
0;0.423706;2.811200;0.803520;3.109920;6.724640
0;0.433794;2.812320;0.803520;3.109920;6.725760
0;0.443882;2.812320;0.803520;3.109920;6.725760
0;0.453971;2.812320;0.803520;3.109920;6.725760
0;0.464059;2.812320;0.803520;3.109920;6.725760
0;0.474147;2.812320;0.803520;3.109920;6.725760
0;0.484235;2.812320;0.803520;3.109920;6.725760
0;0.494323;2.812320;0.803520;3.109920;6.725760
0;0.504412;2.812320;1.205280;3.109920;7.127520
0;0.514500;2.812320;1.205280;3.109920;7.127520
0;0.524588;2.811200;1.205280;3.109920;7.126400
0;0.534676;2.811200;1.205280;3.109920;7.126400
0;0.544765;2.811200;1.205280;3.210240;7.226720
0;0.554853;2.811200;1.205280;3.210240;7.226720
0;0.564941;2.811200;1.205280;3.210240;7.226720
0;0.575029;2.811200;1.205280;3.210240;7.226720
0;0.585118;2.811200;1.205280;3.210240;7.226720
0;0.595206;2.811200;1.205280;3.210240;7.226720
0;0.605294;2.811200;1.205280;3.210240;7.226720
0;0.615382;3.212800;1.205280;3.210240;7.628320
0;0.625471;3.212800;1.205280;3.210240;7.628320
0;0.635559;3.212800;1.205280;3.210240;7.628320
0;0.645647;3.212800;1.205280;3.210240;7.628320
0;0.655735;3.212800;1.205280;3.210240;7.628320
0;0.665823;3.212800;1.205280;3.210240;7.628320
0;0.675912;3.212800;1.205280;3.210240;7.628320
0;0.686000;3.212800;1.205280;3.210240;7.628320
0;0.696088;3.614400;1.205280;3.310560;8.130240
0;0.706176;3.614400;1.205280;3.310560;8.130240
0;0.716265;3.614400;1.205280;3.310560;8.130240
0;0.726353;3.614400;1.205280;3.310560;8.130240
0;0.736441;3.614400;1.205280;3.310560;8.130240
0;0.746529;3.614400;1.205280;3.310560;8.130240
0;0.756618;3.614400;1.607040;3.310560;8.532000
0;0.766706;3.614400;1.607040;3.310560;8.532000
0;0.776794;3.614400;1.607040;3.310560;8.532000
0;0.786882;3.614400;1.607040;3.310560;8.532000
0;0.796970;3.614400;1.607040;3.310560;8.532000
0;0.807059;3.614400;1.607040;3.310560;8.532000
0;0.817147;3.614400;1.607040;3.310560;8.532000
0;0.827235;3.614400;1.607040;3.310560;8.532000
0;0.837323;3.615840;1.607040;3.310560;8.533440
0;0.847412;3.615840;1.607040;3.310560;8.533440
0;0.857500;3.615840;1.607040;3.410880;8.633760
0;0.867588;3.615840;1.607040;3.410880;8.633760
0;0.877676;3.615840;1.607040;3.410880;8.633760
0;0.887765;3.615840;1.607040;3.410880;8.633760
0;0.897853;3.615840;1.607040;3.410880;8.633760
0;0.907941;3.615840;1.607040;3.410880;8.633760
0;0.918029;3.615840;1.607040;3.410880;8.633760
0;0.928118;3.615840;1.607040;3.410880;8.633760
0;0.938206;3.615840;1.607040;3.410880;8.633760
0;0.948294;3.615840;1.607040;3.410880;8.633760
0;0.958382;3.615840;1.607040;3.410880;8.633760
0;0.968470;3.615840;1.607040;3.410880;8.633760
0;0.978559;3.615840;1.607040;3.410880;8.633760
0;0.988647;3.615840;1.607040;3.410880;8.633760
0;0.998735;3.615840;1.607040;3.410880;8.633760
0;1.008823;3.615840;1.607040;3.410880;8.633760
0;1.018912;3.615840;1.607040;3.410880;8.633760
0;1.029000;3.614400;1.607040;3.410880;8.632320
0;1.039088;3.614400;1.607040;3.410880;8.632320
0;1.049176;3.615840;1.607040;3.410880;8.633760
0;1.059265;3.615840;1.607040;3.410880;8.633760
0;1.069353;3.615840;1.607040;3.410880;8.633760
0;1.079441;3.615840;1.607040;3.410880;8.633760
0;1.089529;3.614400;2.008800;3.511200;9.134400
0;1.099618;3.614400;2.008800;3.511200;9.134400
0;1.109706;3.614400;2.008800;3.511200;9.134400
0;1.119794;3.614400;2.008800;3.511200;9.134400
0;1.129882;3.615840;2.008800;3.511200;9.135840
0;1.139970;3.615840;2.008800;3.511200;9.135840
0;1.150059;3.615840;2.008800;3.511200;9.135840
0;1.160147;3.615840;2.008800;3.511200;9.135840
0;1.170235;3.615840;2.008800;3.511200;9.135840
0;1.180323;3.214080;2.008800;3.511200;8.734080
0;1.190412;3.214080;2.008800;3.511200;8.734080
0;1.200500;3.214080;2.008800;3.511200;8.734080
0;1.210588;3.214080;2.008800;3.511200;8.734080
0;1.220676;3.214080;2.008800;3.511200;8.734080
0;1.230765;3.214080;2.008800;3.511200;8.734080
0;1.240853;3.214080;2.008800;3.511200;8.734080
0;1.250941;3.214080;2.008800;3.511200;8.734080
