Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803520;3.009600;6.624320
0;0.010069;3.212800;0.803520;3.109920;7.126240
0;0.020139;2.811200;0.803520;3.109920;6.724640
0;0.030208;2.811200;0.803520;3.109920;6.724640
0;0.040278;3.212800;0.803520;3.109920;7.126240
0;0.050347;3.212800;0.803520;3.109920;7.126240
0;0.060416;2.811200;0.803520;3.109920;6.724640
0;0.070486;2.811200;0.803520;3.109920;6.724640
0;0.080555;2.811200;0.803520;3.109920;6.724640
0;0.090625;2.811200;0.803520;3.009600;6.624320
0;0.100694;2.811200;0.803520;3.109920;6.724640
0;0.110764;2.811200;0.803520;3.109920;6.724640
0;0.120833;2.811200;0.803520;3.109920;6.724640
0;0.130902;2.811200;0.803520;3.109920;6.724640
0;0.140972;2.811200;0.803520;3.109920;6.724640
0;0.151041;2.811200;0.803520;3.109920;6.724640
0;0.161111;2.811200;0.803520;3.109920;6.724640
0;0.171180;2.811200;0.803520;3.109920;6.724640
0;0.181249;2.811200;0.803520;3.109920;6.724640
0;0.191319;2.811200;0.803520;3.109920;6.724640
0;0.201388;2.811200;0.803520;3.109920;6.724640
0;0.211458;2.811200;0.803520;3.109920;6.724640
0;0.221527;2.811200;0.803520;3.109920;6.724640
0;0.231596;2.811200;0.803520;3.109920;6.724640
0;0.241666;2.811200;0.803520;3.109920;6.724640
0;0.251735;2.811200;0.803520;3.109920;6.724640
0;0.261805;2.811200;0.803520;3.109920;6.724640
0;0.271874;2.811200;0.803520;3.109920;6.724640
0;0.281943;2.811200;0.803520;3.109920;6.724640
0;0.292013;2.811200;0.803520;3.109920;6.724640
0;0.302082;2.811200;0.803520;3.109920;6.724640
0;0.312152;2.812320;0.803520;3.109920;6.725760
0;0.322221;2.812320;0.803520;3.109920;6.725760
0;0.332291;2.811200;0.803520;3.109920;6.724640
0;0.342360;2.811200;0.803520;3.109920;6.724640
0;0.352429;2.811200;0.803520;3.109920;6.724640
0;0.362499;2.811200;0.803520;3.109920;6.724640
0;0.372568;2.811200;0.803520;3.109920;6.724640
0;0.382638;2.811200;0.803520;3.109920;6.724640
0;0.392707;2.811200;0.803520;3.109920;6.724640
0;0.402776;2.811200;0.803520;3.109920;6.724640
0;0.412846;2.811200;0.803520;3.210240;6.824960
0;0.422915;2.811200;0.803520;3.210240;6.824960
0;0.432985;2.811200;0.803520;3.210240;6.824960
0;0.443054;2.811200;0.803520;3.210240;6.824960
0;0.453123;2.811200;0.803520;3.210240;6.824960
0;0.463193;2.811200;0.803520;3.210240;6.824960
0;0.473262;2.811200;0.803520;3.210240;6.824960
0;0.483332;2.811200;0.803520;3.210240;6.824960
0;0.493401;2.811200;1.205280;3.210240;7.226720
0;0.503471;2.811200;1.205280;3.210240;7.226720
0;0.513540;2.811200;1.205280;3.210240;7.226720
0;0.523609;2.811200;1.205280;3.210240;7.226720
0;0.533679;2.811200;1.205280;3.210240;7.226720
0;0.543748;2.811200;1.205280;3.210240;7.226720
0;0.553818;3.212800;1.205280;3.210240;7.628320
0;0.563887;3.212800;1.205280;3.310560;7.728640
0;0.573956;3.212800;1.205280;3.310560;7.728640
0;0.584026;3.212800;1.205280;3.310560;7.728640
0;0.594095;3.212800;1.205280;3.310560;7.728640
0;0.604165;3.212800;1.205280;3.310560;7.728640
0;0.614234;3.212800;1.205280;3.310560;7.728640
