Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010076;2.812320;0.803520;2.909280;6.525120
0;0.020151;2.812320;0.803520;2.909280;6.525120
0;0.030227;2.812320;0.803520;2.909280;6.525120
0;0.040302;2.812320;0.803520;3.009600;6.625440
0;0.050378;2.812320;0.803520;3.009600;6.625440
0;0.060453;2.812320;0.803520;3.009600;6.625440
0;0.070529;2.812320;0.803520;3.009600;6.625440
0;0.080604;2.812320;0.803520;3.009600;6.625440
0;0.090680;2.812320;0.803520;3.009600;6.625440
0;0.100755;2.812320;0.803520;3.009600;6.625440
0;0.110831;2.812320;0.803520;3.009600;6.625440
0;0.120906;2.812320;0.803520;3.009600;6.625440
0;0.130982;2.812320;0.803520;3.009600;6.625440
0;0.141057;2.812320;0.803520;3.009600;6.625440
0;0.151133;2.812320;0.803520;3.009600;6.625440
0;0.161208;2.812320;0.803520;3.009600;6.625440
0;0.171284;2.812320;0.803520;3.009600;6.625440
0;0.181360;2.812320;0.803520;3.009600;6.625440
0;0.191435;2.812320;0.803520;3.009600;6.625440
0;0.201511;2.812320;0.803520;3.009600;6.625440
0;0.211586;2.812320;0.803520;3.009600;6.625440
0;0.221662;2.812320;0.803520;3.009600;6.625440
0;0.231737;2.812320;0.803840;3.009600;6.625760
0;0.241813;2.812320;0.803840;3.009600;6.625760
0;0.251888;2.812320;0.803840;3.009600;6.625760
0;0.261964;2.812320;0.803840;3.009600;6.625760
0;0.272039;2.812320;0.803520;3.009600;6.625440
0;0.282115;2.812320;0.803520;3.009600;6.625440
0;0.292190;2.812320;0.803520;3.009600;6.625440
0;0.302266;2.812320;0.803520;3.009600;6.625440
0;0.312341;2.812320;0.803840;3.009600;6.625760
0;0.322417;2.812320;0.803840;3.009600;6.625760
0;0.332492;2.812320;0.803840;3.009600;6.625760
0;0.342568;2.812320;0.803840;3.009600;6.625760
0;0.352644;2.812320;0.803840;3.009600;6.625760
0;0.362719;2.812320;0.803520;2.909280;6.525120
0;0.372795;2.812320;0.803520;3.009600;6.625440
0;0.382870;2.812320;0.803520;3.009600;6.625440
0;0.392946;2.812320;0.803520;3.009600;6.625440
0;0.403021;2.812320;0.803520;3.009600;6.625440
0;0.413097;2.812320;0.803520;3.009600;6.625440
0;0.423172;2.812320;0.803520;3.009600;6.625440
0;0.433248;2.812320;0.803520;3.009600;6.625440
0;0.443323;2.812320;0.803520;3.009600;6.625440
0;0.453399;2.812320;0.803520;3.009600;6.625440
0;0.463474;2.812320;0.803520;3.009600;6.625440
0;0.473550;2.812320;0.803520;3.009600;6.625440
0;0.483625;2.812320;0.803520;3.009600;6.625440
0;0.493701;2.812320;0.803520;3.009600;6.625440
0;0.503776;2.812320;0.803520;3.009600;6.625440
0;0.513852;2.812320;0.803520;3.109920;6.725760
0;0.523928;2.812320;0.803520;3.109920;6.725760
0;0.534003;2.812320;0.803520;3.109920;6.725760
0;0.544079;2.812320;0.803520;3.109920;6.725760
0;0.554154;2.812320;1.205280;3.109920;7.127520
0;0.564230;2.812320;1.205280;3.109920;7.127520
0;0.574305;2.812320;1.205280;3.109920;7.127520
0;0.584381;2.812320;1.205280;3.210240;7.227840
0;0.594456;2.812320;1.205280;3.210240;7.227840
0;0.604532;2.812320;1.205280;3.210240;7.227840
0;0.614607;2.812320;1.205280;3.210240;7.227840
0;0.624683;2.812320;1.205280;3.210240;7.227840
0;0.634758;2.812320;1.205280;3.210240;7.227840
0;0.644834;2.812320;1.205280;3.210240;7.227840
0;0.654909;2.812320;1.205280;3.210240;7.227840
0;0.664985;2.812320;1.205280;3.210240;7.227840
0;0.675060;2.812320;1.205280;3.210240;7.227840
0;0.685136;2.812320;1.205280;3.210240;7.227840
0;0.695212;2.812320;1.205280;3.210240;7.227840
0;0.705287;3.214080;1.205280;3.210240;7.629600
0;0.715363;3.214080;1.205280;3.210240;7.629600
0;0.725438;3.214080;1.205280;3.310560;7.729920
0;0.735514;3.214080;1.205280;3.310560;7.729920
0;0.745589;3.214080;1.607040;3.310560;8.131680
0;0.755665;3.214080;1.607040;3.310560;8.131680
0;0.765740;3.214080;1.607040;3.310560;8.131680
0;0.775816;3.214080;1.607040;3.310560;8.131680
0;0.785891;3.214080;1.607040;3.310560;8.131680
0;0.795967;3.214080;1.607040;3.310560;8.131680
0;0.806042;3.214080;1.607040;3.310560;8.131680
0;0.816118;3.214080;1.607040;3.310560;8.131680
0;0.826193;3.214080;1.607040;3.310560;8.131680
0;0.836269;3.214080;1.607040;3.310560;8.131680
0;0.846344;3.214080;1.607040;3.310560;8.131680
0;0.856420;3.214080;1.607040;3.310560;8.131680
0;0.866496;3.214080;1.607040;3.310560;8.131680
0;0.876571;3.214080;1.607040;3.410880;8.232000
0;0.886647;3.214080;1.607040;3.410880;8.232000
0;0.896722;3.214080;1.607040;3.410880;8.232000
0;0.906798;3.214080;1.607040;3.410880;8.232000
0;0.916873;3.214080;1.607040;3.410880;8.232000
0;0.926949;3.214080;1.607040;3.410880;8.232000
0;0.937024;3.214080;1.607040;3.410880;8.232000
0;0.947100;3.214080;1.607040;3.410880;8.232000
0;0.957175;3.214080;1.607040;3.410880;8.232000
0;0.967251;3.214080;1.607040;3.410880;8.232000
0;0.977326;3.214080;1.607040;3.410880;8.232000
0;0.987402;3.214080;1.607040;3.410880;8.232000
0;0.997477;3.214080;1.607040;3.410880;8.232000
0;1.007553;3.214080;1.607040;3.410880;8.232000
0;1.017628;3.214080;1.607040;3.410880;8.232000
0;1.027704;3.214080;1.607040;3.410880;8.232000
0;1.037780;3.214080;1.607040;3.410880;8.232000
0;1.047855;3.214080;1.607040;3.410880;8.232000
0;1.057931;3.214080;1.607040;3.410880;8.232000
0;1.068006;3.214080;1.607040;3.410880;8.232000
0;1.078082;3.214080;1.607040;3.410880;8.232000
0;1.088157;3.214080;1.607040;3.410880;8.232000
0;1.098233;3.214080;2.008800;3.410880;8.633760
0;1.108308;3.214080;2.008800;3.410880;8.633760
0;1.118384;3.214080;2.008800;3.410880;8.633760
0;1.128459;3.214080;2.008800;3.410880;8.633760
0;1.138535;3.214080;2.008800;3.410880;8.633760
0;1.148610;3.214080;2.008800;3.410880;8.633760
0;1.158686;3.214080;2.008800;3.410880;8.633760
0;1.168761;3.214080;2.008800;3.511200;8.734080
0;1.178837;3.214080;2.008800;3.511200;8.734080
0;1.188912;3.214080;2.008800;3.511200;8.734080
0;1.198988;3.214080;2.008800;3.511200;8.734080
0;1.209063;3.214080;2.008800;3.511200;8.734080
0;1.219139;3.214080;2.008800;3.511200;8.734080
0;1.229215;3.214080;2.008800;3.511200;8.734080
0;1.239290;3.214080;2.008800;3.511200;8.734080
0;1.249366;3.214080;2.008800;3.511200;8.734080
0;1.259441;3.214080;2.008800;3.511200;8.734080
0;1.269517;3.214080;2.008800;3.511200;8.734080
0;1.279592;3.214080;2.008800;3.511200;8.734080
0;1.289668;3.214080;2.008800;3.511200;8.734080
0;1.299743;3.214080;2.008800;3.511200;8.734080
0;1.309819;3.214080;2.008800;3.511200;8.734080
0;1.319894;3.214080;2.008800;3.511200;8.734080
0;1.329970;3.214080;2.008800;3.511200;8.734080
0;1.340045;3.214080;1.607040;3.511200;8.332320
0;1.350121;3.214080;1.607040;3.511200;8.332320
0;1.360196;3.214080;1.607040;3.511200;8.332320
0;1.370272;3.214080;1.607040;3.511200;8.332320
0;1.380347;3.214080;1.607040;3.511200;8.332320
0;1.390423;3.214080;1.607040;3.511200;8.332320
0;1.400499;3.214080;1.607040;3.511200;8.332320
0;1.410574;3.214080;1.607040;3.511200;8.332320
0;1.420650;3.214080;1.607040;3.511200;8.332320
0;1.430725;3.214080;1.607040;3.511200;8.332320
0;1.440801;3.214080;1.607040;3.511200;8.332320
0;1.450876;3.214080;1.607040;3.511200;8.332320
0;1.460952;3.214080;1.607040;3.511200;8.332320
0;1.471027;3.214080;1.607040;3.511200;8.332320
0;1.481103;3.214080;1.607040;3.511200;8.332320
0;1.491178;3.214080;1.607040;3.511200;8.332320
0;1.501254;3.214080;1.607040;3.511200;8.332320
0;1.511329;3.214080;1.607040;3.511200;8.332320
0;1.521405;3.214080;1.607040;3.511200;8.332320
0;1.531480;3.214080;1.607040;3.511200;8.332320
0;1.541556;3.214080;1.607040;3.511200;8.332320
0;1.551631;3.214080;1.607040;3.511200;8.332320
0;1.561707;3.214080;1.607040;3.511200;8.332320
0;1.571783;3.214080;1.607040;3.511200;8.332320
0;1.581858;3.214080;1.607040;3.511200;8.332320
0;1.591934;3.214080;1.607040;3.511200;8.332320
0;1.602009;3.214080;1.607040;3.511200;8.332320
0;1.612085;3.214080;1.607040;3.511200;8.332320
0;1.622160;3.214080;1.607040;3.511200;8.332320
0;1.632236;3.214080;1.607040;3.410880;8.232000
0;1.642311;3.214080;1.607040;3.410880;8.232000
0;1.652387;3.214080;1.607040;3.410880;8.232000
0;1.662462;3.214080;1.607040;3.410880;8.232000
0;1.672538;3.214080;1.607040;3.410880;8.232000
0;1.682613;3.214080;1.607040;3.410880;8.232000
0;1.692689;3.214080;1.607040;3.410880;8.232000
0;1.702764;2.812320;1.607040;3.410880;7.830240
0;1.712840;2.812320;1.607040;3.410880;7.830240
0;1.722915;2.812320;1.607040;3.410880;7.830240
0;1.732991;2.812320;1.607040;3.410880;7.830240
0;1.743067;2.812320;1.607040;3.410880;7.830240
0;1.753142;2.812320;1.607040;3.410880;7.830240
0;1.763218;2.812320;1.607040;3.410880;7.830240
0;1.773293;2.812320;1.607040;3.410880;7.830240
0;1.783369;2.812320;1.607040;3.410880;7.830240
0;1.793444;2.812320;1.607040;3.410880;7.830240
0;1.803520;2.812320;1.607040;3.410880;7.830240
0;1.813595;2.812320;1.607040;3.410880;7.830240
0;1.823671;2.812320;1.607040;3.410880;7.830240
0;1.833746;2.812320;1.607040;3.310560;7.729920
0;1.843822;2.812320;1.607040;3.310560;7.729920
0;1.853897;2.812320;1.607040;3.310560;7.729920
0;1.863973;2.812320;1.607040;3.310560;7.729920
0;1.874048;2.812320;1.607040;3.310560;7.729920
0;1.884124;2.812320;1.607040;3.310560;7.729920
0;1.894199;2.812320;1.607040;3.310560;7.729920
0;1.904275;2.812320;1.607040;3.310560;7.729920
0;1.914351;2.812320;1.607040;3.310560;7.729920
0;1.924426;2.812320;1.607040;3.310560;7.729920
0;1.934502;3.214080;1.607040;3.310560;8.131680
0;1.944577;3.214080;1.607040;3.310560;8.131680
0;1.954653;3.214080;1.607040;3.310560;8.131680
0;1.964728;3.214080;1.607040;3.310560;8.131680
0;1.974804;3.214080;1.607040;3.310560;8.131680
0;1.984879;2.812320;1.607040;3.310560;7.729920
0;1.994955;3.214080;1.607040;3.310560;8.131680
0;2.005030;2.812320;1.607040;3.310560;7.729920
0;2.015106;3.214080;1.607040;3.310560;8.131680
0;2.025181;3.214080;1.607040;3.310560;8.131680
0;2.035257;3.214080;1.607040;3.310560;8.131680
0;2.045332;3.214080;1.607040;3.310560;8.131680
0;2.055408;2.812320;1.607040;3.310560;7.729920
0;2.065483;2.812320;1.607040;3.310560;7.729920
0;2.075559;2.812320;1.607040;3.310560;7.729920
0;2.085635;2.812320;1.607040;3.310560;7.729920
0;2.095710;2.812320;1.607680;3.310560;7.730560
