Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803520;2.909280;6.524000
0;0.010080;2.811200;0.803520;2.909280;6.524000
0;0.020159;2.811200;0.803520;2.909280;6.524000
0;0.030239;2.811200;0.803520;2.909280;6.524000
0;0.040319;2.811200;0.803520;2.909280;6.524000
0;0.050398;2.811200;0.803520;2.909280;6.524000
0;0.060478;2.811200;0.803520;2.909280;6.524000
0;0.070558;2.811200;0.803520;2.909280;6.524000
0;0.080637;2.811200;0.803520;3.009600;6.624320
0;0.090717;2.811200;0.803520;2.909280;6.524000
0;0.100796;2.811200;0.803520;3.009600;6.624320
0;0.110876;2.811200;0.803520;3.009600;6.624320
0;0.120956;2.811200;0.803520;3.009600;6.624320
0;0.131035;2.811200;0.803520;3.009600;6.624320
0;0.141115;2.811200;0.803520;3.009600;6.624320
0;0.151195;2.811200;0.803520;3.109920;6.724640
0;0.161274;2.811200;0.803520;3.109920;6.724640
0;0.171354;2.811200;0.803520;3.109920;6.724640
0;0.181434;2.811200;0.803520;3.109920;6.724640
0;0.191513;2.811200;0.803520;3.109920;6.724640
0;0.201593;2.811200;0.803520;3.109920;6.724640
0;0.211673;2.811200;0.803520;3.109920;6.724640
0;0.221752;2.811200;0.803520;3.109920;6.724640
0;0.231832;2.811200;0.803520;3.109920;6.724640
0;0.241911;2.811200;0.803520;3.109920;6.724640
0;0.251991;2.811200;0.803520;3.109920;6.724640
0;0.262071;2.811200;0.803520;3.109920;6.724640
0;0.272150;2.811200;0.803520;3.109920;6.724640
0;0.282230;2.811200;0.803520;3.109920;6.724640
0;0.292310;2.812320;0.803520;3.109920;6.725760
0;0.302389;2.812320;0.803520;3.109920;6.725760
0;0.312469;2.811200;0.803520;3.109920;6.724640
0;0.322549;2.811200;0.803520;3.109920;6.724640
0;0.332628;2.811200;0.803520;3.109920;6.724640
0;0.342708;2.811200;0.803520;3.109920;6.724640
0;0.352788;2.811200;0.803520;3.109920;6.724640
0;0.362867;2.811200;0.803520;3.109920;6.724640
0;0.372947;2.811200;0.803520;3.109920;6.724640
0;0.383027;2.811200;0.803520;3.109920;6.724640
0;0.393106;2.811200;0.803520;3.109920;6.724640
0;0.403186;2.811200;0.803520;3.109920;6.724640
0;0.413265;2.811200;0.803520;3.109920;6.724640
0;0.423345;2.811200;1.205280;3.109920;7.126400
0;0.433425;2.811200;1.205280;3.109920;7.126400
0;0.443504;2.811200;0.803520;3.109920;6.724640
0;0.453584;2.811200;0.803520;3.109920;6.724640
0;0.463664;2.811200;0.803520;3.109920;6.724640
0;0.473743;2.811200;0.803520;3.109920;6.724640
0;0.483823;2.811200;0.803520;3.109920;6.724640
0;0.493903;2.811200;0.803520;3.109920;6.724640
0;0.503982;2.811200;1.205280;3.210240;7.226720
0;0.514062;2.811200;1.205280;3.210240;7.226720
0;0.524142;2.811200;1.205280;3.210240;7.226720
0;0.534221;2.811200;1.205280;3.210240;7.226720
0;0.544301;2.811200;1.205280;3.210240;7.226720
0;0.554380;2.811200;1.205280;3.210240;7.226720
0;0.564460;2.811200;1.205280;3.210240;7.226720
0;0.574540;2.811200;1.205280;3.210240;7.226720
0;0.584619;2.811200;1.205280;3.210240;7.226720
0;0.594699;2.811200;1.205280;3.210240;7.226720
0;0.604779;3.212800;1.205280;3.210240;7.628320
0;0.614858;3.212800;1.205280;3.210240;7.628320
0;0.624938;3.212800;1.205280;3.210240;7.628320
0;0.635018;3.212800;1.205280;3.210240;7.628320
0;0.645097;3.212800;1.205280;3.210240;7.628320
0;0.655177;3.212800;1.205280;3.210240;7.628320
0;0.665257;3.212800;1.205280;3.210240;7.628320
0;0.675336;3.614400;1.607040;3.210240;8.431680
0;0.685416;3.614400;1.607040;3.210240;8.431680
0;0.695496;3.614400;1.607040;3.310560;8.532000
0;0.705575;3.614400;1.607040;3.310560;8.532000
0;0.715655;3.614400;1.607040;3.310560;8.532000
0;0.725734;3.614400;1.607040;3.310560;8.532000
0;0.735814;3.614400;1.607040;3.310560;8.532000
0;0.745894;3.614400;1.607040;3.310560;8.532000
0;0.755973;3.614400;1.607040;3.310560;8.532000
0;0.766053;3.614400;1.607040;3.310560;8.532000
0;0.776133;3.614400;1.607040;3.310560;8.532000
0;0.786212;3.614400;1.607040;3.310560;8.532000
0;0.796292;3.614400;1.607040;3.310560;8.532000
0;0.806372;3.614400;1.607040;3.310560;8.532000
0;0.816451;3.614400;1.607040;3.310560;8.532000
0;0.826531;3.614400;1.607040;3.310560;8.532000
0;0.836611;3.614400;1.607040;3.310560;8.532000
0;0.846690;4.016000;1.607040;3.410880;9.033920
0;0.856770;4.016000;1.607040;3.410880;9.033920
0;0.866850;4.016000;1.607040;3.410880;9.033920
0;0.876929;4.016000;1.607040;3.410880;9.033920
0;0.887009;4.016000;1.607040;3.410880;9.033920
0;0.897088;4.016000;1.607040;3.410880;9.033920
0;0.907168;4.016000;1.607040;3.410880;9.033920
0;0.917248;4.016000;1.607040;3.410880;9.033920
0;0.927327;4.016000;1.607040;3.410880;9.033920
0;0.937407;4.016000;1.607040;3.410880;9.033920
0;0.947487;4.016000;1.607040;3.410880;9.033920
0;0.957566;4.016000;1.607040;3.410880;9.033920
0;0.967646;4.016000;1.607040;3.410880;9.033920
0;0.977726;4.016000;1.607040;3.410880;9.033920
0;0.987805;4.016000;2.008800;3.410880;9.435680
0;0.997885;4.016000;2.008800;3.410880;9.435680
0;1.007965;4.016000;2.008800;3.410880;9.435680
0;1.018044;4.016000;2.008800;3.410880;9.435680
0;1.028124;4.016000;2.008800;3.511200;9.536000
0;1.038203;4.417600;2.008800;3.511200;9.937600
0;1.048283;4.417600;2.008800;3.511200;9.937600
0;1.058363;4.417600;2.008800;3.511200;9.937600
0;1.068442;4.417600;2.008800;3.511200;9.937600
