Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010076;2.812320;0.803520;2.909280;6.525120
0;0.020152;2.812320;0.803520;2.909280;6.525120
0;0.030228;2.812320;0.803520;3.009600;6.625440
0;0.040304;2.812320;0.803520;3.009600;6.625440
0;0.050380;2.812320;0.803520;3.009600;6.625440
0;0.060456;2.812320;0.803520;3.009600;6.625440
0;0.070532;2.812320;0.803520;3.009600;6.625440
0;0.080608;2.812320;0.803520;3.009600;6.625440
0;0.090683;2.812320;0.803520;3.009600;6.625440
0;0.100759;2.812320;0.803520;3.009600;6.625440
0;0.110835;2.812320;0.803520;3.009600;6.625440
0;0.120911;2.812320;0.803520;3.009600;6.625440
0;0.130987;2.812320;0.803520;3.009600;6.625440
0;0.141063;2.812320;0.803520;3.009600;6.625440
0;0.151139;2.812320;0.803520;3.009600;6.625440
0;0.161215;2.812320;0.803520;3.109920;6.725760
0;0.171291;2.812320;0.803520;3.009600;6.625440
0;0.181367;2.812320;0.803520;3.109920;6.725760
0;0.191443;2.812320;0.803520;3.009600;6.625440
0;0.201519;2.812320;0.803520;3.009600;6.625440
0;0.211595;2.812320;0.803520;3.109920;6.725760
0;0.221671;2.812320;0.803520;3.109920;6.725760
0;0.231747;2.812320;0.803520;3.109920;6.725760
0;0.241823;2.812320;0.803520;3.009600;6.625440
0;0.251898;2.812320;0.803520;3.009600;6.625440
0;0.261974;2.812320;0.803520;3.009600;6.625440
0;0.272050;2.812320;0.803520;3.009600;6.625440
0;0.282126;2.812320;0.803520;3.109920;6.725760
0;0.292202;2.812320;0.803520;3.009600;6.625440
0;0.302278;2.812320;0.803520;3.009600;6.625440
0;0.312354;2.812320;0.803520;3.009600;6.625440
0;0.322430;2.812320;0.803520;3.009600;6.625440
0;0.332506;2.812320;0.803520;3.009600;6.625440
0;0.342582;2.812320;0.803520;3.009600;6.625440
0;0.352658;2.812320;0.803520;3.009600;6.625440
0;0.362734;2.812320;0.803520;3.009600;6.625440
0;0.372810;2.812320;0.803520;3.009600;6.625440
0;0.382886;2.812320;0.803520;3.009600;6.625440
0;0.392962;2.812320;0.803520;3.009600;6.625440
0;0.403038;2.812320;0.803520;3.009600;6.625440
0;0.413114;2.812320;0.803520;3.009600;6.625440
0;0.423189;2.812320;0.803520;3.109920;6.725760
0;0.433265;2.812320;1.205280;3.109920;7.127520
0;0.443341;2.812320;0.803520;3.109920;6.725760
0;0.453417;2.812320;0.803520;3.109920;6.725760
0;0.463493;2.812320;0.803520;3.109920;6.725760
0;0.473569;2.812320;0.803520;3.109920;6.725760
0;0.483645;2.812320;0.803520;3.109920;6.725760
0;0.493721;2.812320;0.803520;3.109920;6.725760
0;0.503797;2.812320;0.803520;3.109920;6.725760
0;0.513873;2.812320;0.803520;3.109920;6.725760
0;0.523949;2.812320;0.803520;3.109920;6.725760
0;0.534025;2.812320;1.205280;3.109920;7.127520
0;0.544101;2.812320;1.205280;3.109920;7.127520
0;0.554177;2.812320;1.205280;3.109920;7.127520
0;0.564253;2.812320;1.205280;3.210240;7.227840
0;0.574329;2.812320;1.205280;3.210240;7.227840
0;0.584404;2.811200;1.205280;3.210240;7.226720
0;0.594480;2.811200;1.205280;3.210240;7.226720
0;0.604556;3.212800;1.205280;3.210240;7.628320
0;0.614632;3.212800;1.205280;3.210240;7.628320
0;0.624708;3.212800;1.205280;3.210240;7.628320
0;0.634784;3.212800;1.205280;3.210240;7.628320
0;0.644860;3.212800;1.205280;3.210240;7.628320
0;0.654936;3.212800;1.205280;3.210240;7.628320
0;0.665012;3.212800;1.205280;3.210240;7.628320
0;0.675088;3.212800;1.607040;3.210240;8.030080
0;0.685164;3.614400;1.607040;3.210240;8.431680
0;0.695240;3.614400;1.607040;3.310560;8.532000
0;0.705316;3.614400;1.607040;3.310560;8.532000
0;0.715392;3.614400;1.607040;3.310560;8.532000
0;0.725468;3.614400;1.607040;3.310560;8.532000
0;0.735544;3.614400;1.607040;3.310560;8.532000
0;0.745620;3.614400;1.607040;3.310560;8.532000
0;0.755695;3.614400;1.607040;3.310560;8.532000
0;0.765771;3.615840;1.607040;3.310560;8.533440
0;0.775847;3.615840;1.607040;3.310560;8.533440
0;0.785923;3.615840;1.607040;3.310560;8.533440
0;0.795999;3.615840;1.607040;3.310560;8.533440
0;0.806075;3.615840;1.607040;3.310560;8.533440
0;0.816151;3.615840;1.607040;3.310560;8.533440
0;0.826227;3.615840;1.607040;3.410880;8.633760
0;0.836303;3.615840;1.607040;3.410880;8.633760
0;0.846379;4.017600;1.607040;3.410880;9.035520
0;0.856455;4.017600;1.607040;3.410880;9.035520
0;0.866531;4.017600;1.607040;3.410880;9.035520
0;0.876607;4.017600;1.607040;3.410880;9.035520
0;0.886683;4.016000;1.607040;3.410880;9.033920
0;0.896759;4.017600;1.607040;3.410880;9.035520
0;0.906835;4.017600;1.607040;3.410880;9.035520
0;0.916910;4.017600;1.607040;3.410880;9.035520
0;0.926986;4.017600;2.008800;3.410880;9.437280
0;0.937062;4.017600;2.008800;3.410880;9.437280
0;0.947138;4.017600;2.008800;3.410880;9.437280
0;0.957214;4.017600;2.008800;3.410880;9.437280
0;0.967290;4.017600;2.008800;3.410880;9.437280
0;0.977366;4.017600;2.008800;3.410880;9.437280
0;0.987442;4.017600;2.008800;3.410880;9.437280
0;0.997518;4.017600;2.008800;3.511200;9.537600
0;1.007594;4.017600;2.008800;3.511200;9.537600
0;1.017670;4.419360;2.008800;3.511200;9.939360
0;1.027746;4.419360;2.008800;3.511200;9.939360
0;1.037822;4.419360;2.008800;3.511200;9.939360
0;1.047898;4.419360;2.008800;3.511200;9.939360
0;1.057974;4.419360;2.008800;3.511200;9.939360
0;1.068050;4.419360;2.008800;3.511200;9.939360
0;1.078126;4.419360;2.008800;3.511200;9.939360
0;1.088201;4.419360;2.008800;3.511200;9.939360
0;1.098277;4.419360;2.008800;3.511200;9.939360
0;1.108353;4.419360;2.008800;3.511200;9.939360
0;1.118429;4.419360;2.008800;3.511200;9.939360
0;1.128505;4.419360;2.008800;3.511200;9.939360
0;1.138581;4.419360;2.008800;3.511200;9.939360
0;1.148657;4.419360;2.008800;3.511200;9.939360
0;1.158733;4.419360;2.008800;3.511200;9.939360
0;1.168809;4.419360;2.008800;3.511200;9.939360
0;1.178885;4.419360;2.008800;3.511200;9.939360
0;1.188961;4.419360;2.008800;3.511200;9.939360
0;1.199037;4.419360;2.008800;3.511200;9.939360
0;1.209113;4.419360;2.008800;3.511200;9.939360
0;1.219189;4.419360;2.008800;3.511200;9.939360
0;1.229265;4.419360;2.008800;3.511200;9.939360
0;1.239341;4.419360;2.008800;3.511200;9.939360
0;1.249416;4.419360;2.008800;3.511200;9.939360
0;1.259492;4.419360;2.008800;3.511200;9.939360
0;1.269568;4.419360;2.008800;3.511200;9.939360
0;1.279644;4.419360;2.008800;3.511200;9.939360
0;1.289720;4.419360;2.008800;3.511200;9.939360
0;1.299796;4.419360;2.008800;3.511200;9.939360
0;1.309872;4.419360;2.008800;3.511200;9.939360
0;1.319948;4.419360;2.008800;3.511200;9.939360
0;1.330024;4.419360;2.008800;3.410880;9.839040
0;1.340100;4.419360;2.008800;3.410880;9.839040
0;1.350176;4.419360;2.008800;3.410880;9.839040
0;1.360252;4.419360;2.008800;3.410880;9.839040
0;1.370328;4.419360;2.008800;3.410880;9.839040
0;1.380404;4.419360;2.008800;3.511200;9.939360
0;1.390480;4.419360;2.008800;3.511200;9.939360
0;1.400556;4.419360;2.008800;3.511200;9.939360
0;1.410632;4.419360;2.008800;3.511200;9.939360
0;1.420707;4.419360;2.008800;3.511200;9.939360
0;1.430783;4.419360;2.008800;3.511200;9.939360
0;1.440859;4.419360;2.008800;3.511200;9.939360
0;1.450935;4.419360;2.008800;3.511200;9.939360
0;1.461011;4.419360;2.008800;3.511200;9.939360
0;1.471087;4.419360;2.008800;3.511200;9.939360
0;1.481163;4.419360;1.607040;3.511200;9.537600
0;1.491239;4.419360;1.607040;3.511200;9.537600
0;1.501315;4.419360;1.607040;3.511200;9.537600
0;1.511391;4.419360;1.607040;3.511200;9.537600
0;1.521467;4.419360;1.607040;3.511200;9.537600
0;1.531543;4.419360;1.607040;3.511200;9.537600
0;1.541619;4.419360;1.607040;3.511200;9.537600
0;1.551695;4.419360;1.607040;3.511200;9.537600
0;1.561771;4.419360;1.607040;3.511200;9.537600
0;1.571847;4.419360;1.607040;3.410880;9.437280
0;1.581922;4.419360;1.607040;3.410880;9.437280
0;1.591998;4.419360;1.607040;3.410880;9.437280
0;1.602074;4.419360;1.607040;3.410880;9.437280
0;1.612150;4.419360;1.607040;3.410880;9.437280
0;1.622226;4.419360;1.607040;3.410880;9.437280
0;1.632302;4.419360;1.607040;3.410880;9.437280
0;1.642378;4.419360;1.607040;3.410880;9.437280
0;1.652454;4.419360;1.607040;3.410880;9.437280
0;1.662530;4.419360;1.607040;3.410880;9.437280
0;1.672606;4.419360;1.607040;3.410880;9.437280
0;1.682682;4.419360;1.607040;3.410880;9.437280
0;1.692758;4.419360;1.607040;3.410880;9.437280
0;1.702834;4.419360;1.607040;3.410880;9.437280
0;1.712910;4.419360;1.607040;3.410880;9.437280
0;1.722986;4.419360;1.607040;3.410880;9.437280
0;1.733062;4.419360;1.607040;3.410880;9.437280
0;1.743138;4.419360;1.607040;3.410880;9.437280
0;1.753213;4.419360;1.607040;3.410880;9.437280
0;1.763289;4.419360;1.607040;3.410880;9.437280
0;1.773365;4.419360;1.607040;3.410880;9.437280
0;1.783441;4.419360;1.607040;3.410880;9.437280
0;1.793517;4.419360;1.607040;3.410880;9.437280
0;1.803593;4.419360;1.607040;3.310560;9.336960
0;1.813669;4.419360;1.607040;3.310560;9.336960
0;1.823745;4.419360;1.607040;3.310560;9.336960
0;1.833821;4.419360;1.607040;3.310560;9.336960
0;1.843897;4.419360;1.607040;3.310560;9.336960
0;1.853973;4.419360;1.607040;3.310560;9.336960
0;1.864049;4.419360;1.607040;3.310560;9.336960
0;1.874125;4.419360;1.607040;3.310560;9.336960
0;1.884201;4.419360;1.607040;3.310560;9.336960
0;1.894277;4.419360;1.607040;3.310560;9.336960
0;1.904353;4.419360;1.607040;3.310560;9.336960
0;1.914428;4.419360;1.607040;3.310560;9.336960
0;1.924504;4.419360;1.607040;3.310560;9.336960
0;1.934580;4.419360;1.607040;3.310560;9.336960
0;1.944656;4.419360;1.607040;3.310560;9.336960
0;1.954732;4.419360;1.607040;3.310560;9.336960
0;1.964808;4.419360;1.607040;3.310560;9.336960
0;1.974884;4.419360;1.607040;3.310560;9.336960
0;1.984960;4.419360;1.607040;3.310560;9.336960
0;1.995036;4.419360;1.607040;3.310560;9.336960
0;2.005112;4.419360;1.607040;3.310560;9.336960
0;2.015188;4.419360;1.607040;3.310560;9.336960
0;2.025264;4.419360;1.607040;3.310560;9.336960
0;2.035340;4.419360;1.607040;3.310560;9.336960
0;2.045416;4.419360;1.607040;3.310560;9.336960
0;2.055492;4.419360;1.607040;3.310560;9.336960
0;2.065568;4.419360;1.607040;3.310560;9.336960
0;2.075644;4.419360;1.607040;3.310560;9.336960
0;2.085719;4.419360;1.607040;3.310560;9.336960
0;2.095795;4.017600;1.607040;3.310560;8.935200
