Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.009600;7.027200
0;0.010074;3.214080;0.803520;3.009600;7.027200
0;0.020149;3.214080;0.803520;3.009600;7.027200
0;0.030223;3.214080;0.803520;3.009600;7.027200
0;0.040298;3.214080;0.803520;3.009600;7.027200
0;0.050372;3.214080;0.803520;3.009600;7.027200
0;0.060447;3.214080;0.803520;3.009600;7.027200
0;0.070521;3.214080;0.803520;3.109920;7.127520
0;0.080596;3.214080;0.803520;3.009600;7.027200
0;0.090670;3.214080;0.803520;3.009600;7.027200
0;0.100745;3.214080;0.803520;3.109920;7.127520
0;0.110819;3.214080;0.803520;3.109920;7.127520
0;0.120894;3.214080;0.803520;3.109920;7.127520
0;0.130968;3.214080;0.803520;3.109920;7.127520
0;0.141043;3.214080;0.803520;3.109920;7.127520
0;0.151117;3.214080;0.803520;3.109920;7.127520
0;0.161192;3.214080;0.803520;3.109920;7.127520
0;0.171266;3.214080;0.803520;3.109920;7.127520
0;0.181341;3.214080;0.803520;3.109920;7.127520
0;0.191415;3.214080;0.803520;3.109920;7.127520
0;0.201490;3.214080;0.803520;3.109920;7.127520
0;0.211564;3.214080;0.803520;3.109920;7.127520
0;0.221638;3.214080;0.803520;3.109920;7.127520
0;0.231713;3.214080;0.803520;3.109920;7.127520
0;0.241787;3.214080;0.803520;3.109920;7.127520
0;0.251862;3.214080;0.803520;3.109920;7.127520
0;0.261936;3.214080;0.803520;3.109920;7.127520
0;0.272011;3.214080;0.803520;3.109920;7.127520
0;0.282085;3.214080;0.803520;3.109920;7.127520
0;0.292160;3.214080;0.803520;3.109920;7.127520
0;0.302234;3.214080;0.803520;3.109920;7.127520
0;0.312309;3.214080;0.803520;3.109920;7.127520
0;0.322383;3.214080;0.803520;3.109920;7.127520
0;0.332458;3.214080;0.803520;3.109920;7.127520
0;0.342532;3.214080;0.803520;3.109920;7.127520
0;0.352607;3.214080;0.803520;3.109920;7.127520
0;0.362681;3.214080;0.803520;3.109920;7.127520
0;0.372756;3.214080;0.803520;3.109920;7.127520
0;0.382830;3.214080;0.803520;3.109920;7.127520
0;0.392905;3.214080;0.803520;3.109920;7.127520
0;0.402979;3.214080;0.803520;3.109920;7.127520
