Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010081;3.214080;0.803520;3.109920;7.127520
0;0.020162;3.214080;0.803520;3.109920;7.127520
0;0.030244;3.214080;0.803520;3.109920;7.127520
0;0.040325;3.214080;0.803520;3.109920;7.127520
0;0.050406;3.214080;0.803520;3.109920;7.127520
0;0.060487;3.214080;0.803520;3.109920;7.127520
0;0.070569;3.214080;0.803520;3.109920;7.127520
0;0.080650;3.214080;0.803520;3.109920;7.127520
0;0.090731;3.214080;0.803520;3.109920;7.127520
0;0.100812;3.214080;0.803520;3.109920;7.127520
0;0.110894;3.214080;0.803520;3.109920;7.127520
0;0.120975;3.214080;0.803520;3.109920;7.127520
0;0.131056;3.214080;0.803520;3.109920;7.127520
0;0.141137;3.214080;0.803520;3.109920;7.127520
0;0.151219;3.214080;0.803520;3.109920;7.127520
0;0.161300;3.214080;0.803520;3.109920;7.127520
0;0.171381;3.214080;0.803520;3.109920;7.127520
0;0.181462;3.214080;0.803520;3.109920;7.127520
0;0.191543;3.214080;0.803520;3.109920;7.127520
0;0.201625;3.214080;0.803520;3.109920;7.127520
0;0.211706;3.214080;0.803520;3.109920;7.127520
0;0.221787;3.214080;0.803520;3.109920;7.127520
0;0.231868;3.214080;0.803520;3.109920;7.127520
0;0.241950;3.214080;0.803520;3.109920;7.127520
0;0.252031;3.214080;0.803520;3.109920;7.127520
0;0.262112;3.214080;0.803520;3.109920;7.127520
0;0.272193;3.214080;0.803520;3.109920;7.127520
0;0.282275;3.214080;0.803520;3.109920;7.127520
0;0.292356;3.214080;0.803520;3.109920;7.127520
0;0.302437;3.214080;0.803520;3.109920;7.127520
0;0.312518;3.214080;0.803520;3.109920;7.127520
0;0.322599;3.214080;0.803520;3.109920;7.127520
0;0.332681;3.214080;0.803520;3.109920;7.127520
0;0.342762;3.214080;0.803520;3.109920;7.127520
0;0.352843;3.214080;0.803520;3.109920;7.127520
0;0.362924;3.214080;0.803520;3.109920;7.127520
0;0.373006;3.214080;0.803520;3.109920;7.127520
0;0.383087;3.214080;0.803520;3.109920;7.127520
0;0.393168;3.214080;0.803520;3.109920;7.127520
0;0.403249;3.214080;0.803520;3.109920;7.127520
0;0.413331;3.214080;0.803520;3.109920;7.127520
0;0.423412;3.214080;0.803520;3.109920;7.127520
0;0.433493;3.214080;0.803520;3.109920;7.127520
0;0.443574;3.214080;0.803520;3.109920;7.127520
0;0.453656;3.214080;0.803520;3.109920;7.127520
0;0.463737;3.214080;0.803520;3.109920;7.127520
0;0.473818;3.214080;0.803520;3.109920;7.127520
0;0.483899;3.214080;0.803520;3.109920;7.127520
0;0.493980;3.214080;0.803520;3.109920;7.127520
0;0.504062;3.214080;0.803520;3.109920;7.127520
0;0.514143;3.214080;0.803520;3.109920;7.127520
0;0.524224;3.214080;1.205280;3.109920;7.529280
0;0.534305;3.214080;1.205280;3.210240;7.629600
0;0.544387;3.212800;1.205280;3.210240;7.628320
0;0.554468;3.212800;1.205280;3.210240;7.628320
0;0.564549;3.212800;1.205280;3.210240;7.628320
0;0.574630;3.614400;1.205280;3.210240;8.029920
0;0.584712;3.614400;1.205280;3.210240;8.029920
0;0.594793;3.614400;1.205280;3.210240;8.029920
0;0.604874;3.614400;1.205280;3.210240;8.029920
0;0.614955;3.614400;1.205280;3.210240;8.029920
0;0.625037;3.614400;1.205280;3.210240;8.029920
0;0.635118;3.614400;1.205280;3.210240;8.029920
0;0.645199;3.615840;1.205280;3.210240;8.031360
0;0.655280;3.615840;1.205280;3.210240;8.031360
0;0.665361;3.615840;1.205280;3.210240;8.031360
0;0.675443;3.615840;1.205280;3.310560;8.131680
0;0.685524;3.615840;1.205280;3.310560;8.131680
0;0.695605;3.615840;1.205280;3.310560;8.131680
0;0.705686;3.615840;1.205280;3.310560;8.131680
0;0.715768;3.615840;1.607040;3.310560;8.533440
0;0.725849;3.615840;1.607040;3.310560;8.533440
0;0.735930;3.615840;1.607040;3.310560;8.533440
0;0.746011;3.615840;1.607040;3.310560;8.533440
0;0.756093;3.615840;1.607040;3.310560;8.533440
0;0.766174;3.615840;1.607040;3.310560;8.533440
0;0.776255;3.615840;1.607040;3.310560;8.533440
0;0.786336;3.615840;1.607040;3.310560;8.533440
0;0.796418;3.615840;1.607040;3.310560;8.533440
0;0.806499;3.615840;1.607040;3.410880;8.633760
0;0.816580;3.615840;1.607040;3.410880;8.633760
0;0.826661;3.615840;1.607040;3.410880;8.633760
0;0.836742;3.615840;1.607040;3.410880;8.633760
0;0.846824;3.615840;1.607040;3.410880;8.633760
0;0.856905;3.615840;1.607040;3.410880;8.633760
0;0.866986;3.615840;1.607040;3.410880;8.633760
0;0.877067;3.615840;1.607040;3.410880;8.633760
0;0.887149;3.615840;1.607040;3.410880;8.633760
0;0.897230;3.615840;1.607040;3.410880;8.633760
0;0.907311;3.615840;1.607040;3.410880;8.633760
0;0.917392;3.615840;1.607040;3.511200;8.734080
0;0.927474;3.615840;1.607040;3.511200;8.734080
0;0.937555;3.615840;1.607040;3.511200;8.734080
0;0.947636;3.615840;1.607040;3.511200;8.734080
0;0.957717;3.615840;1.607040;3.511200;8.734080
0;0.967798;3.615840;1.607040;3.511200;8.734080
0;0.977880;3.615840;1.607040;3.511200;8.734080
0;0.987961;3.615840;1.607040;3.511200;8.734080
0;0.998042;3.615840;1.607040;3.511200;8.734080
0;1.008123;3.615840;1.607040;3.511200;8.734080
0;1.018205;3.615840;2.008800;3.511200;9.135840
0;1.028286;3.615840;2.008800;3.511200;9.135840
0;1.038367;3.615840;2.008800;3.511200;9.135840
0;1.048448;3.615840;2.008800;3.511200;9.135840
0;1.058530;3.615840;2.008800;3.511200;9.135840
0;1.068611;3.615840;2.008800;3.511200;9.135840
0;1.078692;3.615840;2.008800;3.511200;9.135840
0;1.088773;3.615840;2.008800;3.511200;9.135840
0;1.098855;3.615840;2.008800;3.511200;9.135840
0;1.108936;3.615840;2.008800;3.511200;9.135840
0;1.119017;3.615840;2.008800;3.511200;9.135840
0;1.129098;3.615840;2.008800;3.511200;9.135840
0;1.139179;3.615840;2.008800;3.511200;9.135840
0;1.149261;3.615840;2.008800;3.511200;9.135840
0;1.159342;3.615840;2.008800;3.511200;9.135840
0;1.169423;3.615840;2.008800;3.511200;9.135840
0;1.179504;3.615840;2.008800;3.511200;9.135840
0;1.189586;3.615840;2.008800;3.511200;9.135840
0;1.199667;3.214080;2.008800;3.511200;8.734080
0;1.209748;3.214080;1.607040;3.511200;8.332320
0;1.219829;3.214080;1.607040;3.511200;8.332320
0;1.229911;3.214080;1.607040;3.511200;8.332320
0;1.239992;3.214080;1.607040;3.410880;8.232000
0;1.250073;3.214080;1.607040;3.410880;8.232000
0;1.260154;3.214080;1.607040;3.410880;8.232000
0;1.270236;3.214080;1.607040;3.410880;8.232000
0;1.280317;3.214080;1.607040;3.410880;8.232000
0;1.290398;3.214080;1.607040;3.410880;8.232000
0;1.300479;3.214080;1.607040;3.410880;8.232000
0;1.310560;3.214080;1.607040;3.410880;8.232000
0;1.320642;3.214080;1.607040;3.410880;8.232000
0;1.330723;3.214080;1.607040;3.410880;8.232000
0;1.340804;3.214080;1.607040;3.410880;8.232000
0;1.350885;3.214080;1.607040;3.410880;8.232000
0;1.360967;3.214080;1.607040;3.410880;8.232000
0;1.371048;3.214080;1.607040;3.410880;8.232000
0;1.381129;3.214080;1.607040;3.410880;8.232000
0;1.391210;3.214080;1.607040;3.410880;8.232000
0;1.401292;3.214080;1.607040;3.410880;8.232000
0;1.411373;3.214080;1.607040;3.410880;8.232000
0;1.421454;3.214080;1.607040;3.410880;8.232000
0;1.431535;3.214080;1.607040;3.410880;8.232000
0;1.441617;3.214080;1.607040;3.410880;8.232000
0;1.451698;3.214080;1.607040;3.410880;8.232000
0;1.461779;3.214080;1.607040;3.410880;8.232000
0;1.471860;3.214080;1.607040;3.410880;8.232000
0;1.481941;3.214080;1.607040;3.410880;8.232000
0;1.492023;3.214080;1.607040;3.310560;8.131680
0;1.502104;3.214080;1.607040;3.310560;8.131680
0;1.512185;3.214080;1.607040;3.310560;8.131680
0;1.522266;3.214080;1.607040;3.310560;8.131680
0;1.532348;3.214080;1.607040;3.310560;8.131680
