Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.401760;3.009600;6.222560
0;0.010097;2.811200;0.401760;3.009600;6.222560
0;0.020193;2.811200;0.401760;3.009600;6.222560
0;0.030290;2.811200;0.401760;3.009600;6.222560
0;0.040387;2.811200;0.401760;3.009600;6.222560
0;0.050483;2.811200;0.401760;3.009600;6.222560
0;0.060580;2.811200;0.401760;3.009600;6.222560
0;0.070677;2.811200;0.401760;3.009600;6.222560
0;0.080774;2.811200;0.401760;3.009600;6.222560
0;0.090870;2.811200;0.401760;3.009600;6.222560
0;0.100967;2.811200;0.401760;3.009600;6.222560
0;0.111064;2.811200;0.401760;3.009600;6.222560
0;0.121160;2.811200;0.401760;3.009600;6.222560
0;0.131257;2.811200;0.401760;3.009600;6.222560
0;0.141354;2.811200;0.401760;3.009600;6.222560
0;0.151450;2.811200;0.401760;3.009600;6.222560
0;0.161547;2.811200;0.401760;3.009600;6.222560
0;0.171644;2.811200;0.401760;3.009600;6.222560
0;0.181741;2.811200;0.401760;3.009600;6.222560
0;0.191837;2.811200;0.401760;3.009600;6.222560
0;0.201934;2.811200;0.401760;3.009600;6.222560
0;0.212031;2.811200;0.401760;3.009600;6.222560
0;0.222127;2.811200;0.401600;3.009600;6.222400
0;0.232224;2.811200;0.401600;3.009600;6.222400
0;0.242321;2.811200;0.401600;3.009600;6.222400
0;0.252417;2.811200;0.401600;3.009600;6.222400
0;0.262514;2.811200;0.401600;3.009600;6.222400
0;0.272611;2.811200;0.401600;3.009600;6.222400
0;0.282707;2.811200;0.401600;3.009600;6.222400
0;0.292804;2.811200;0.401600;3.009600;6.222400
0;0.302901;2.811200;0.401600;3.009600;6.222400
0;0.312998;2.811200;0.401600;3.009600;6.222400
0;0.323094;2.811200;0.401600;3.009600;6.222400
0;0.333191;2.811200;0.401600;3.009600;6.222400
0;0.343288;2.811200;0.401600;3.009600;6.222400
0;0.353384;2.811200;0.401600;3.009600;6.222400
0;0.363481;2.811200;0.401600;3.009600;6.222400
0;0.373578;2.811200;0.401600;3.009600;6.222400
0;0.383674;2.811200;0.401600;3.009600;6.222400
0;0.393771;2.811200;0.401600;3.014400;6.227200
0;0.403868;2.811200;0.401600;3.014400;6.227200
0;0.413965;2.811200;0.401600;3.014400;6.227200
0;0.424061;2.811200;0.401600;3.014400;6.227200
0;0.434158;2.811200;0.401600;3.014400;6.227200
0;0.444255;2.811200;0.401600;3.014400;6.227200
0;0.454351;2.811200;0.401600;3.014400;6.227200
0;0.464448;2.811200;0.401600;3.014400;6.227200
0;0.474545;2.811200;0.401600;3.014400;6.227200
0;0.484641;2.811200;0.401600;3.014400;6.227200
0;0.494738;2.811200;0.401600;3.014400;6.227200
0;0.504835;2.811200;0.401600;3.014400;6.227200
0;0.514932;2.811200;0.401600;3.014400;6.227200
0;0.525028;2.811200;0.401600;3.014400;6.227200
0;0.535125;2.811200;0.401600;3.014400;6.227200
0;0.545222;2.811200;0.401600;3.014400;6.227200
0;0.555318;2.811200;0.401600;3.014400;6.227200
0;0.565415;2.811200;0.401600;3.014400;6.227200
0;0.575512;2.811200;0.401600;3.014400;6.227200
0;0.585608;2.811200;0.401600;3.014400;6.227200
0;0.595705;2.811200;0.401600;3.014400;6.227200
0;0.605802;2.811200;0.401600;3.014400;6.227200
0;0.615898;2.811200;0.401600;3.014400;6.227200
0;0.625995;2.811200;0.401600;3.014400;6.227200
0;0.636092;2.811200;0.401600;3.014400;6.227200
0;0.646189;2.811200;0.401600;3.014400;6.227200
0;0.656285;2.811200;0.401600;3.014400;6.227200
0;0.666382;2.811200;0.401600;3.014400;6.227200
0;0.676479;2.811200;0.401760;3.014400;6.227360
0;0.686575;2.811200;0.401760;3.014400;6.227360
0;0.696672;2.811200;0.401760;3.014400;6.227360
0;0.706769;2.811200;0.401760;3.014400;6.227360
0;0.716865;2.811200;0.401760;3.014400;6.227360
0;0.726962;2.811200;0.401600;3.014400;6.227200
0;0.737059;2.811200;0.401760;3.014400;6.227360
0;0.747156;2.811200;0.401760;3.014400;6.227360
0;0.757252;2.811200;0.401760;3.014400;6.227360
0;0.767349;2.811200;0.401760;3.014400;6.227360
0;0.777446;2.811200;0.401760;3.014400;6.227360
0;0.787542;2.811200;0.401760;3.014400;6.227360
0;0.797639;2.811200;0.401760;3.014400;6.227360
0;0.807736;2.811200;0.401760;3.014400;6.227360
0;0.817832;2.811200;0.401760;3.014400;6.227360
0;0.827929;2.811200;0.803520;3.014400;6.629120
0;0.838026;2.811200;0.803520;3.014400;6.629120
0;0.848122;2.811200;0.803520;3.014400;6.629120
0;0.858219;2.811200;0.803520;3.014400;6.629120
0;0.868316;2.811200;0.803520;3.014400;6.629120
0;0.878413;2.811200;0.803520;3.014400;6.629120
0;0.888509;2.811200;0.803520;3.014400;6.629120
0;0.898606;2.811200;0.803520;3.014400;6.629120
0;0.908703;2.811200;0.803520;3.014400;6.629120
0;0.918799;2.811200;0.803520;3.014400;6.629120
0;0.928896;2.811200;0.803520;3.014400;6.629120
0;0.938993;2.811200;0.803520;3.014400;6.629120
0;0.949089;2.811200;0.803520;3.014400;6.629120
0;0.959186;2.811200;0.803520;3.014400;6.629120
0;0.969283;2.811200;0.803520;3.014400;6.629120
0;0.979380;2.811200;0.803520;3.014400;6.629120
0;0.989476;2.811200;0.803520;3.014400;6.629120
0;0.999573;2.811200;0.803520;2.913920;6.528640
0;1.009670;2.811200;0.803520;2.913920;6.528640
0;1.019766;2.811200;0.803520;2.913920;6.528640
0;1.029863;2.811200;0.401760;2.913920;6.126880
0;1.039960;2.811200;0.401760;2.913920;6.126880
0;1.050056;2.811200;0.401760;2.913920;6.126880
0;1.060153;2.811200;0.401760;2.913920;6.126880
0;1.070250;2.811200;0.401760;2.913920;6.126880
0;1.080347;2.811200;0.401760;2.913920;6.126880
0;1.090443;2.811200;0.401760;2.913920;6.126880
0;1.100540;2.811200;0.401760;2.913920;6.126880
0;1.110637;2.409600;0.401760;2.913920;5.725280
0;1.120733;2.409600;0.401760;2.913920;5.725280
0;1.130830;2.409600;0.401760;2.913920;5.725280
0;1.140927;2.409600;0.401760;2.813440;5.624800
0;1.151023;2.409600;0.401760;2.813440;5.624800
0;1.161120;2.409600;0.401760;2.813440;5.624800
0;1.171217;2.409600;0.401760;2.813440;5.624800
0;1.181313;2.409600;0.401760;2.813440;5.624800
0;1.191410;2.409600;0.401760;2.813440;5.624800
0;1.201507;2.409600;0.401760;2.813440;5.624800
