Set_id;Time;Line 6;Sum
0;0.000000;64150.000000;64150.000000
0;0.010053;64150.000000;64150.000000
0;0.020107;64054.000000;64054.000000
0;0.030160;64054.000000;64054.000000
0;0.040213;64054.000000;64054.000000
0;0.050266;64054.000000;64054.000000
0;0.060320;64054.000000;64054.000000
0;0.070373;64054.000000;64054.000000
0;0.080426;64054.000000;64054.000000
0;0.090479;64054.000000;64054.000000
0;0.100533;64054.000000;64054.000000
0;0.110586;64054.000000;64054.000000
0;0.120639;65701.000000;65701.000000
0;0.130693;65701.000000;65701.000000
0;0.140746;65701.000000;65701.000000
0;0.150799;65701.000000;65701.000000
0;0.160852;65701.000000;65701.000000
0;0.170906;65701.000000;65701.000000
0;0.180959;65701.000000;65701.000000
0;0.191012;65701.000000;65701.000000
0;0.201065;65701.000000;65701.000000
0;0.211119;65701.000000;65701.000000
0;0.221172;65973.000000;65973.000000
0;0.231225;65973.000000;65973.000000
0;0.241278;65973.000000;65973.000000
0;0.251332;65973.000000;65973.000000
0;0.261385;65973.000000;65973.000000
0;0.271438;65973.000000;65973.000000
0;0.281492;65973.000000;65973.000000
0;0.291545;65973.000000;65973.000000
0;0.301598;65973.000000;65973.000000
0;0.311651;65973.000000;65973.000000
0;0.321705;66706.000000;66706.000000
0;0.331758;66706.000000;66706.000000
0;0.341811;66706.000000;66706.000000
0;0.351864;66706.000000;66706.000000
0;0.361918;66706.000000;66706.000000
0;0.371971;66706.000000;66706.000000
0;0.382024;66706.000000;66706.000000
0;0.392078;66706.000000;66706.000000
0;0.402131;66706.000000;66706.000000
0;0.412184;66706.000000;66706.000000
0;0.422237;66506.000000;66506.000000
0;0.432291;66506.000000;66506.000000
0;0.442344;66506.000000;66506.000000
0;0.452397;66506.000000;66506.000000
0;0.462450;66506.000000;66506.000000
0;0.472504;66506.000000;66506.000000
0;0.482557;66506.000000;66506.000000
0;0.492610;66506.000000;66506.000000
0;0.502663;66506.000000;66506.000000
0;0.512717;66506.000000;66506.000000
0;0.522770;66506.000000;66506.000000
0;0.532823;66706.000000;66706.000000
0;0.542877;66706.000000;66706.000000
0;0.552930;66706.000000;66706.000000
0;0.562983;66706.000000;66706.000000
0;0.573036;66706.000000;66706.000000
0;0.583090;66706.000000;66706.000000
0;0.593143;66706.000000;66706.000000
0;0.603196;66706.000000;66706.000000
0;0.613249;66706.000000;66706.000000
0;0.623303;66706.000000;66706.000000
0;0.633356;66506.000000;66506.000000
0;0.643409;66506.000000;66506.000000
0;0.653463;66506.000000;66506.000000
0;0.663516;66506.000000;66506.000000
0;0.673569;66506.000000;66506.000000
0;0.683622;66506.000000;66506.000000
0;0.693676;66506.000000;66506.000000
0;0.703729;66506.000000;66506.000000
0;0.713782;66506.000000;66506.000000
0;0.723835;66506.000000;66506.000000
0;0.733889;66506.000000;66506.000000
0;0.743942;66700.000000;66700.000000
0;0.753995;66700.000000;66700.000000
0;0.764048;66700.000000;66700.000000
0;0.774102;66700.000000;66700.000000
0;0.784155;66700.000000;66700.000000
0;0.794208;66700.000000;66700.000000
0;0.804262;66700.000000;66700.000000
0;0.814315;66700.000000;66700.000000
0;0.824368;66700.000000;66700.000000
0;0.834421;66700.000000;66700.000000
0;0.844475;66700.000000;66700.000000
0;0.854528;66603.000000;66603.000000
0;0.864581;66603.000000;66603.000000
0;0.874634;66603.000000;66603.000000
0;0.884688;66603.000000;66603.000000
0;0.894741;66603.000000;66603.000000
0;0.904794;66603.000000;66603.000000
0;0.914848;66603.000000;66603.000000
0;0.924901;66603.000000;66603.000000
0;0.934954;66603.000000;66603.000000
0;0.945007;66603.000000;66603.000000
0;0.955061;66706.000000;66706.000000
0;0.965114;66706.000000;66706.000000
0;0.975167;66706.000000;66706.000000
0;0.985220;66706.000000;66706.000000
0;0.995274;66706.000000;66706.000000
0;1.005327;66706.000000;66706.000000
0;1.015380;66706.000000;66706.000000
0;1.025433;66706.000000;66706.000000
0;1.035487;66706.000000;66706.000000
0;1.045540;66706.000000;66706.000000
0;1.055593;65628.000000;65628.000000
0;1.065647;65628.000000;65628.000000
0;1.075700;65628.000000;65628.000000
0;1.085753;65628.000000;65628.000000
0;1.095806;65628.000000;65628.000000
0;1.105860;65628.000000;65628.000000
0;1.115913;65628.000000;65628.000000
0;1.125966;65628.000000;65628.000000
0;1.136019;65628.000000;65628.000000
0;1.146073;65628.000000;65628.000000
0;1.156126;64247.000000;64247.000000
0;1.166179;64247.000000;64247.000000
0;1.176233;64247.000000;64247.000000
0;1.186286;64247.000000;64247.000000
0;1.196339;64247.000000;64247.000000
0;1.206392;64247.000000;64247.000000
0;1.216446;64247.000000;64247.000000
0;1.226499;64247.000000;64247.000000
0;1.236552;64247.000000;64247.000000
0;1.246605;64247.000000;64247.000000
0;1.256659;64169.000000;64169.000000
0;1.266712;64169.000000;64169.000000
0;1.276765;64169.000000;64169.000000
0;1.286819;64169.000000;64169.000000
0;1.296872;64169.000000;64169.000000
0;1.306925;64169.000000;64169.000000
0;1.316978;64169.000000;64169.000000
0;1.327032;64169.000000;64169.000000
0;1.337085;64169.000000;64169.000000
0;1.347138;64169.000000;64169.000000
0;1.357191;64841.000000;64841.000000
0;1.367245;64841.000000;64841.000000
0;1.377298;64841.000000;64841.000000
0;1.387351;64841.000000;64841.000000
0;1.397404;64841.000000;64841.000000
0;1.407458;64841.000000;64841.000000
0;1.417511;64841.000000;64841.000000
0;1.427564;64841.000000;64841.000000
0;1.437618;64841.000000;64841.000000
0;1.447671;64841.000000;64841.000000
0;1.457724;66415.000000;66415.000000
0;1.467777;66415.000000;66415.000000
0;1.477831;66415.000000;66415.000000
0;1.487884;66415.000000;66415.000000
0;1.497937;66415.000000;66415.000000
0;1.507990;66415.000000;66415.000000
0;1.518044;66415.000000;66415.000000
0;1.528097;66415.000000;66415.000000
0;1.538150;66415.000000;66415.000000
0;1.548204;66415.000000;66415.000000
0;1.558257;64454.000000;64454.000000
0;1.568310;64454.000000;64454.000000
0;1.578363;64454.000000;64454.000000
0;1.588417;64454.000000;64454.000000
0;1.598470;64454.000000;64454.000000
0;1.608523;64454.000000;64454.000000
0;1.618576;64454.000000;64454.000000
0;1.628630;64454.000000;64454.000000
0;1.638683;64454.000000;64454.000000
0;1.648736;64454.000000;64454.000000
0;1.658789;64835.000000;64835.000000
0;1.668843;64835.000000;64835.000000
0;1.678896;64835.000000;64835.000000
0;1.688949;64835.000000;64835.000000
0;1.699003;64835.000000;64835.000000
0;1.709056;64835.000000;64835.000000
0;1.719109;64835.000000;64835.000000
0;1.729162;64835.000000;64835.000000
0;1.739216;64835.000000;64835.000000
0;1.749269;64835.000000;64835.000000
0;1.759322;64412.000000;64412.000000
0;1.769375;64412.000000;64412.000000
0;1.779429;64412.000000;64412.000000
0;1.789482;64412.000000;64412.000000
0;1.799535;64412.000000;64412.000000
0;1.809589;64412.000000;64412.000000
0;1.819642;64412.000000;64412.000000
0;1.829695;64412.000000;64412.000000
0;1.839748;64412.000000;64412.000000
0;1.849802;64412.000000;64412.000000
0;1.859855;64412.000000;64412.000000
0;1.869908;64412.000000;64412.000000
0;1.879961;64412.000000;64412.000000
0;1.890015;64412.000000;64412.000000
0;1.900068;64412.000000;64412.000000
