Set_id;Time;Line 6;Sum
0;0.000000;55338.000000;55338.000000
0;0.010053;55338.000000;55338.000000
0;0.020106;55338.000000;55338.000000
0;0.030160;55338.000000;55338.000000
0;0.040213;55338.000000;55338.000000
0;0.050266;55338.000000;55338.000000
0;0.060319;55338.000000;55338.000000
0;0.070372;55338.000000;55338.000000
0;0.080425;55338.000000;55338.000000
0;0.090479;55338.000000;55338.000000
0;0.100532;55318.000000;55318.000000
0;0.110585;55318.000000;55318.000000
0;0.120638;55318.000000;55318.000000
0;0.130691;55318.000000;55318.000000
0;0.140744;55318.000000;55318.000000
0;0.150798;55318.000000;55318.000000
0;0.160851;55318.000000;55318.000000
0;0.170904;55318.000000;55318.000000
0;0.180957;55318.000000;55318.000000
0;0.191010;55318.000000;55318.000000
0;0.201063;55414.000000;55414.000000
0;0.211117;55414.000000;55414.000000
0;0.221170;55414.000000;55414.000000
0;0.231223;55414.000000;55414.000000
0;0.241276;55414.000000;55414.000000
0;0.251329;55414.000000;55414.000000
0;0.261382;55414.000000;55414.000000
0;0.271436;55414.000000;55414.000000
0;0.281489;55414.000000;55414.000000
0;0.291542;55414.000000;55414.000000
0;0.301595;57589.000000;57589.000000
0;0.311648;57589.000000;57589.000000
0;0.321701;57589.000000;57589.000000
0;0.331755;57589.000000;57589.000000
0;0.341808;57589.000000;57589.000000
0;0.351861;57589.000000;57589.000000
0;0.361914;57589.000000;57589.000000
0;0.371967;57589.000000;57589.000000
0;0.382020;57589.000000;57589.000000
0;0.392074;57589.000000;57589.000000
0;0.402127;57589.000000;57589.000000
0;0.412180;57680.000000;57680.000000
0;0.422233;57680.000000;57680.000000
0;0.432286;57680.000000;57680.000000
0;0.442339;57680.000000;57680.000000
0;0.452393;57680.000000;57680.000000
0;0.462446;57680.000000;57680.000000
0;0.472499;57680.000000;57680.000000
0;0.482552;57680.000000;57680.000000
0;0.492605;57680.000000;57680.000000
0;0.502658;57680.000000;57680.000000
0;0.512712;57605.000000;57605.000000
0;0.522765;57605.000000;57605.000000
0;0.532818;57605.000000;57605.000000
0;0.542871;57605.000000;57605.000000
0;0.552924;57605.000000;57605.000000
0;0.562977;57605.000000;57605.000000
0;0.573031;57605.000000;57605.000000
0;0.583084;57605.000000;57605.000000
0;0.593137;57605.000000;57605.000000
0;0.603190;57605.000000;57605.000000
0;0.613243;57605.000000;57605.000000
0;0.623296;57762.000000;57762.000000
0;0.633350;57762.000000;57762.000000
0;0.643403;57762.000000;57762.000000
0;0.653456;57762.000000;57762.000000
0;0.663509;57762.000000;57762.000000
0;0.673562;57762.000000;57762.000000
0;0.683615;57762.000000;57762.000000
0;0.693669;57762.000000;57762.000000
0;0.703722;57762.000000;57762.000000
0;0.713775;57762.000000;57762.000000
0;0.723828;57686.000000;57686.000000
0;0.733881;57686.000000;57686.000000
0;0.743935;57686.000000;57686.000000
0;0.753988;57686.000000;57686.000000
0;0.764041;57686.000000;57686.000000
0;0.774094;57686.000000;57686.000000
0;0.784147;57686.000000;57686.000000
0;0.794200;57686.000000;57686.000000
0;0.804254;57686.000000;57686.000000
0;0.814307;57686.000000;57686.000000
0;0.824360;57686.000000;57686.000000
0;0.834413;57665.000000;57665.000000
0;0.844466;57665.000000;57665.000000
0;0.854519;57665.000000;57665.000000
0;0.864573;57665.000000;57665.000000
0;0.874626;57665.000000;57665.000000
0;0.884679;57665.000000;57665.000000
0;0.894732;57665.000000;57665.000000
0;0.904785;57665.000000;57665.000000
0;0.914838;57665.000000;57665.000000
0;0.924892;57665.000000;57665.000000
0;0.934945;57665.000000;57665.000000
0;0.944998;57665.000000;57665.000000
0;0.955051;57665.000000;57665.000000
0;0.965104;57665.000000;57665.000000
0;0.975157;57665.000000;57665.000000
0;0.985211;57665.000000;57665.000000
0;0.995264;57665.000000;57665.000000
0;1.005317;57665.000000;57665.000000
0;1.015370;57665.000000;57665.000000
0;1.025423;57665.000000;57665.000000
0;1.035476;57665.000000;57665.000000
0;1.045530;55318.000000;55318.000000
0;1.055583;55318.000000;55318.000000
0;1.065636;55318.000000;55318.000000
0;1.075689;55318.000000;55318.000000
0;1.085742;55318.000000;55318.000000
0;1.095795;55318.000000;55318.000000
0;1.105849;55318.000000;55318.000000
0;1.115902;55318.000000;55318.000000
0;1.125955;55318.000000;55318.000000
0;1.136008;55318.000000;55318.000000
0;1.146061;55228.000000;55228.000000
0;1.156114;55228.000000;55228.000000
0;1.166168;55228.000000;55228.000000
0;1.176221;55228.000000;55228.000000
0;1.186274;55228.000000;55228.000000
0;1.196327;55228.000000;55228.000000
0;1.206380;55228.000000;55228.000000
0;1.216433;55228.000000;55228.000000
0;1.226487;55228.000000;55228.000000
0;1.236540;55228.000000;55228.000000
0;1.246593;55318.000000;55318.000000
0;1.256646;55318.000000;55318.000000
0;1.266699;55318.000000;55318.000000
0;1.276752;55318.000000;55318.000000
0;1.286806;55318.000000;55318.000000
0;1.296859;55318.000000;55318.000000
0;1.306912;55318.000000;55318.000000
0;1.316965;55318.000000;55318.000000
0;1.327018;55318.000000;55318.000000
0;1.337071;55318.000000;55318.000000
0;1.347125;56590.000000;56590.000000
0;1.357178;56590.000000;56590.000000
0;1.367231;56590.000000;56590.000000
0;1.377284;56590.000000;56590.000000
0;1.387337;56590.000000;56590.000000
0;1.397390;56590.000000;56590.000000
0;1.407444;56590.000000;56590.000000
0;1.417497;56590.000000;56590.000000
0;1.427550;56590.000000;56590.000000
0;1.437603;56590.000000;56590.000000
0;1.447656;55899.000000;55899.000000
0;1.457710;55899.000000;55899.000000
0;1.467763;55899.000000;55899.000000
0;1.477816;55899.000000;55899.000000
0;1.487869;55899.000000;55899.000000
0;1.497922;55899.000000;55899.000000
0;1.507975;55899.000000;55899.000000
0;1.518029;55899.000000;55899.000000
0;1.528082;55899.000000;55899.000000
0;1.538135;55899.000000;55899.000000
0;1.548188;55420.000000;55420.000000
0;1.558241;55420.000000;55420.000000
0;1.568294;55420.000000;55420.000000
0;1.578348;55420.000000;55420.000000
0;1.588401;55420.000000;55420.000000
0;1.598454;55420.000000;55420.000000
0;1.608507;55420.000000;55420.000000
0;1.618560;55420.000000;55420.000000
0;1.628613;55420.000000;55420.000000
0;1.638667;55420.000000;55420.000000
0;1.648720;55496.000000;55496.000000
0;1.658773;55496.000000;55496.000000
0;1.668826;55496.000000;55496.000000
0;1.678879;55496.000000;55496.000000
