Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803840;2.909280;6.525440
0;0.010071;2.812320;0.803840;2.909280;6.525440
0;0.020142;2.812320;0.803840;2.909280;6.525440
0;0.030213;2.812320;0.803840;2.909280;6.525440
0;0.040284;2.812320;0.803840;2.909280;6.525440
0;0.050355;2.812320;0.803840;2.909280;6.525440
0;0.060426;2.812320;0.803840;2.909280;6.525440
0;0.070497;2.812320;0.803840;2.909280;6.525440
0;0.080568;2.812320;0.803840;3.009600;6.625760
0;0.090638;2.812320;0.803840;3.009600;6.625760
0;0.100709;2.812320;0.803840;3.009600;6.625760
0;0.110780;2.812320;0.803840;3.009600;6.625760
0;0.120851;2.812320;0.803840;3.009600;6.625760
0;0.130922;2.812320;0.803840;3.009600;6.625760
0;0.140993;2.812320;0.803840;3.009600;6.625760
0;0.151064;2.812320;0.803840;3.009600;6.625760
0;0.161135;2.812320;0.803840;3.009600;6.625760
0;0.171206;2.812320;0.803840;3.009600;6.625760
0;0.181277;2.812320;0.803840;3.009600;6.625760
0;0.191348;2.812320;0.803840;3.009600;6.625760
0;0.201419;2.812320;0.803840;3.009600;6.625760
0;0.211490;2.812320;0.803840;3.109920;6.726080
0;0.221561;2.812320;0.803840;3.109920;6.726080
0;0.231632;2.812320;0.803840;3.109920;6.726080
0;0.241703;2.812320;0.803840;3.109920;6.726080
0;0.251774;2.812320;0.803840;3.109920;6.726080
0;0.261844;2.812320;0.803840;3.109920;6.726080
0;0.271915;2.812320;0.803840;3.109920;6.726080
0;0.281986;2.812320;0.803840;3.109920;6.726080
0;0.292057;2.812320;0.803840;3.009600;6.625760
0;0.302128;2.812320;0.803840;3.009600;6.625760
0;0.312199;2.812320;0.803840;3.009600;6.625760
0;0.322270;2.812320;0.803840;3.009600;6.625760
0;0.332341;2.812320;0.803840;3.009600;6.625760
0;0.342412;2.812320;0.803840;3.109920;6.726080
0;0.352483;2.812320;0.803840;3.109920;6.726080
0;0.362554;2.812320;0.803840;3.109920;6.726080
0;0.372625;2.812320;0.803840;3.109920;6.726080
0;0.382696;2.812320;0.803840;3.109920;6.726080
0;0.392767;2.812320;0.803840;3.109920;6.726080
0;0.402838;2.812320;0.803840;3.109920;6.726080
0;0.412909;2.812320;0.803840;3.109920;6.726080
0;0.422980;2.812320;0.803840;3.109920;6.726080
0;0.433051;2.812320;1.205760;3.109920;7.128000
0;0.443121;2.812320;1.205760;3.109920;7.128000
0;0.453192;2.812320;1.205760;3.109920;7.128000
0;0.463263;2.812320;1.205760;3.109920;7.128000
0;0.473334;2.812320;1.205760;3.109920;7.128000
0;0.483405;2.812320;1.205760;3.109920;7.128000
0;0.493476;2.812320;1.205760;3.109920;7.128000
0;0.503547;2.812320;1.205760;3.109920;7.128000
0;0.513618;2.812320;1.205760;3.109920;7.128000
0;0.523689;2.812320;1.205760;3.210240;7.228320
0;0.533760;2.812320;1.205760;3.210240;7.228320
0;0.543831;2.812320;1.205760;3.210240;7.228320
0;0.553902;2.812320;1.205760;3.210240;7.228320
0;0.563973;2.812320;1.205760;3.210240;7.228320
0;0.574044;2.812320;1.205760;3.210240;7.228320
0;0.584115;2.812320;1.205760;3.210240;7.228320
0;0.594186;2.812320;1.607680;3.210240;7.630240
0;0.604257;2.812320;1.607680;3.210240;7.630240
0;0.614327;2.812320;1.607680;3.210240;7.630240
0;0.624398;2.812320;1.607680;3.210240;7.630240
0;0.634469;2.812320;1.607680;3.210240;7.630240
0;0.644540;2.812320;1.607680;3.210240;7.630240
0;0.654611;2.812320;1.607680;3.310560;7.730560
0;0.664682;2.812320;1.607680;3.310560;7.730560
0;0.674753;2.812320;1.607680;3.310560;7.730560
0;0.684824;2.812320;1.607680;3.310560;7.730560
0;0.694895;2.812320;1.607680;3.310560;7.730560
0;0.704966;2.812320;1.607680;3.310560;7.730560
0;0.715037;3.214080;1.607680;3.310560;8.132320
0;0.725108;3.214080;1.607680;3.310560;8.132320
0;0.735179;3.214080;1.607680;3.310560;8.132320
0;0.745250;3.214080;1.607680;3.310560;8.132320
0;0.755321;3.214080;1.607680;3.310560;8.132320
0;0.765392;3.214080;1.607680;3.310560;8.132320
0;0.775463;3.214080;1.607680;3.310560;8.132320
0;0.785533;3.214080;1.607680;3.310560;8.132320
0;0.795604;3.214080;1.607680;3.310560;8.132320
0;0.805675;3.214080;1.607680;3.310560;8.132320
0;0.815746;3.214080;1.607680;3.310560;8.132320
0;0.825817;3.214080;1.607680;3.310560;8.132320
0;0.835888;3.214080;1.607680;3.310560;8.132320
0;0.845959;3.214080;1.607680;3.310560;8.132320
0;0.856030;3.214080;1.607680;3.310560;8.132320
0;0.866101;3.214080;1.607680;3.410880;8.232640
0;0.876172;3.214080;1.607680;3.410880;8.232640
0;0.886243;3.214080;1.607680;3.410880;8.232640
0;0.896314;3.214080;1.607680;3.410880;8.232640
0;0.906385;3.214080;1.607680;3.410880;8.232640
0;0.916456;3.214080;1.607680;3.410880;8.232640
0;0.926527;3.214080;1.607680;3.410880;8.232640
0;0.936598;3.214080;1.607680;3.410880;8.232640
0;0.946669;3.214080;1.607680;3.410880;8.232640
0;0.956739;3.214080;2.009600;3.410880;8.634560
0;0.966810;3.214080;2.009600;3.410880;8.634560
0;0.976881;3.214080;2.009600;3.410880;8.634560
0;0.986952;3.214080;2.009600;3.410880;8.634560
0;0.997023;3.214080;2.009600;3.410880;8.634560
0;1.007094;3.214080;2.009600;3.410880;8.634560
0;1.017165;3.215360;1.607680;3.410880;8.233920
0;1.027236;3.215360;1.607680;3.410880;8.233920
0;1.037307;3.214080;1.607680;3.511200;8.332960
0;1.047378;3.214080;2.009600;3.511200;8.734880
0;1.057449;3.214080;2.009600;3.511200;8.734880
0;1.067520;3.214080;2.009600;3.511200;8.734880
0;1.077591;3.214080;2.009600;3.511200;8.734880
0;1.087662;3.214080;2.009600;3.511200;8.734880
0;1.097733;3.214080;2.009600;3.511200;8.734880
0;1.107804;3.214080;2.009600;3.511200;8.734880
0;1.117875;3.215360;2.009600;3.511200;8.736160
0;1.127945;3.215360;2.009600;3.511200;8.736160
0;1.138016;3.215360;2.009600;3.511200;8.736160
0;1.148087;3.215360;2.009600;3.511200;8.736160
0;1.158158;3.215360;1.607680;3.511200;8.334240
0;1.168229;3.215360;2.009600;3.511200;8.736160
0;1.178300;3.215360;1.607680;3.511200;8.334240
0;1.188371;3.215360;1.607680;3.511200;8.334240
0;1.198442;3.215360;1.607680;3.511200;8.334240
0;1.208513;3.215360;1.607680;3.511200;8.334240
0;1.218584;3.215360;1.607680;3.511200;8.334240
0;1.228655;3.215360;1.607680;3.511200;8.334240
0;1.238726;3.215360;1.607680;3.511200;8.334240
0;1.248797;3.215360;1.607680;3.511200;8.334240
0;1.258868;3.214080;1.607680;3.511200;8.332960
0;1.268939;3.214080;1.607680;3.511200;8.332960
0;1.279010;3.214080;1.607680;3.511200;8.332960
0;1.289081;3.214080;1.607680;3.511200;8.332960
0;1.299152;3.214080;1.607680;3.511200;8.332960
0;1.309222;3.214080;1.607680;3.511200;8.332960
0;1.319293;3.214080;1.607680;3.511200;8.332960
0;1.329364;3.214080;1.607680;3.511200;8.332960
0;1.339435;3.214080;1.607680;3.511200;8.332960
0;1.349506;3.214080;1.607680;3.511200;8.332960
0;1.359577;3.214080;1.607680;3.511200;8.332960
0;1.369648;3.214080;1.607680;3.511200;8.332960
0;1.379719;3.214080;1.607680;3.511200;8.332960
0;1.389790;3.214080;1.607680;3.511200;8.332960
0;1.399861;3.214080;1.607680;3.511200;8.332960
0;1.409932;3.214080;1.607680;3.511200;8.332960
0;1.420003;3.215360;1.607680;3.410880;8.233920
0;1.430074;3.214080;1.607680;3.410880;8.232640
0;1.440145;3.215360;1.607680;3.410880;8.233920
0;1.450216;3.215360;1.607680;3.410880;8.233920
0;1.460287;2.813440;1.607680;3.410880;7.832000
0;1.470358;2.812320;1.607680;3.410880;7.830880
0;1.480428;2.813440;1.607680;3.410880;7.832000
0;1.490499;2.812320;1.607680;3.410880;7.830880
0;1.500570;2.812320;1.607680;3.410880;7.830880
0;1.510641;3.214080;1.607680;3.410880;8.232640
0;1.520712;3.214080;1.607680;3.410880;8.232640
0;1.530783;3.214080;1.607680;3.410880;8.232640
0;1.540854;2.812320;1.607680;3.410880;7.830880
0;1.550925;3.214080;1.607680;3.410880;8.232640
0;1.560996;3.214080;1.607680;3.410880;8.232640
0;1.571067;2.812320;1.607680;3.410880;7.830880
0;1.581138;2.812320;1.607680;3.410880;7.830880
0;1.591209;3.215360;1.607680;3.410880;8.233920
0;1.601280;3.215360;1.607680;3.410880;8.233920
0;1.611351;2.813440;1.607680;3.410880;7.832000
0;1.621422;2.812320;1.607680;3.410880;7.830880
0;1.631493;2.812320;1.607680;3.310560;7.730560
0;1.641564;2.812320;1.607680;3.310560;7.730560
0;1.651634;2.812320;1.607680;3.310560;7.730560
0;1.661705;2.813440;1.607680;3.310560;7.731680
0;1.671776;2.812320;1.607680;3.310560;7.730560
0;1.681847;2.813440;1.607680;3.310560;7.731680
0;1.691918;2.813440;2.009600;3.310560;8.133600
0;1.701989;2.812320;2.009600;3.310560;8.132480
0;1.712060;2.812320;2.009600;3.310560;8.132480
0;1.722131;2.812320;2.009600;3.310560;8.132480
0;1.732202;2.812320;1.607680;3.310560;7.730560
0;1.742273;2.812320;1.607680;3.310560;7.730560
0;1.752344;2.812320;2.009600;3.310560;8.132480
0;1.762415;2.812320;1.607680;3.310560;7.730560
0;1.772486;2.812320;2.009600;3.310560;8.132480
