Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010066;2.812320;0.803520;2.909280;6.525120
0;0.020132;2.812320;0.803520;2.909280;6.525120
0;0.030198;2.812320;0.803520;3.009600;6.625440
0;0.040264;2.812320;0.803520;3.009600;6.625440
0;0.050330;2.812320;0.803520;3.009600;6.625440
0;0.060396;2.812320;0.803520;3.009600;6.625440
0;0.070461;2.812320;0.803520;3.009600;6.625440
0;0.080527;2.812320;0.803520;3.009600;6.625440
0;0.090593;2.812320;0.803520;3.009600;6.625440
0;0.100659;2.812320;0.803520;3.009600;6.625440
0;0.110725;2.812320;0.803520;3.009600;6.625440
0;0.120791;2.812320;0.803520;3.109920;6.725760
0;0.130857;2.812320;0.803840;3.109920;6.726080
0;0.140923;2.812320;0.803840;3.009600;6.625760
0;0.150989;2.812320;0.803840;3.109920;6.726080
0;0.161055;2.812320;0.803840;3.109920;6.726080
0;0.171121;2.812320;0.803840;3.109920;6.726080
0;0.181187;2.812320;0.803840;3.109920;6.726080
0;0.191253;2.812320;0.803840;3.109920;6.726080
0;0.201318;2.812320;0.803840;3.109920;6.726080
0;0.211384;2.812320;0.803840;3.109920;6.726080
0;0.221450;2.812320;0.803840;3.109920;6.726080
0;0.231516;2.812320;0.803840;3.109920;6.726080
0;0.241582;2.812320;0.803840;3.109920;6.726080
0;0.251648;2.812320;0.803840;3.109920;6.726080
0;0.261714;2.812320;0.803520;3.109920;6.725760
0;0.271780;2.812320;0.803520;3.109920;6.725760
0;0.281846;2.812320;0.803520;3.210240;6.826080
0;0.291912;2.812320;0.803840;3.109920;6.726080
0;0.301978;2.812320;0.803840;3.109920;6.726080
0;0.312044;2.812320;0.803840;3.109920;6.726080
0;0.322110;2.812320;0.803840;3.109920;6.726080
0;0.332175;2.812320;0.803840;3.109920;6.726080
0;0.342241;2.812320;0.803840;3.109920;6.726080
0;0.352307;2.812320;0.803840;3.109920;6.726080
0;0.362373;2.812320;0.803840;3.109920;6.726080
0;0.372439;2.812320;0.803840;3.109920;6.726080
0;0.382505;2.812320;0.803840;3.109920;6.726080
0;0.392571;2.812320;0.803840;3.109920;6.726080
