Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.009600;7.027200
0;0.010075;3.214080;0.803520;3.009600;7.027200
0;0.020150;2.812320;0.803520;3.009600;6.625440
0;0.030225;2.812320;0.803520;3.009600;6.625440
0;0.040300;2.812320;0.803520;3.009600;6.625440
0;0.050374;2.812320;0.803520;3.009600;6.625440
0;0.060449;2.812320;0.803520;3.009600;6.625440
0;0.070524;2.812320;0.803520;3.009600;6.625440
0;0.080599;3.214080;0.803520;3.109920;7.127520
0;0.090674;3.214080;0.803520;3.109920;7.127520
0;0.100749;3.214080;0.803520;3.109920;7.127520
0;0.110824;3.214080;0.803520;3.109920;7.127520
0;0.120899;3.214080;0.803520;3.109920;7.127520
0;0.130973;3.214080;0.803520;3.109920;7.127520
0;0.141048;3.214080;0.803520;3.109920;7.127520
0;0.151123;3.214080;0.803520;3.109920;7.127520
0;0.161198;3.214080;0.803520;3.109920;7.127520
0;0.171273;3.214080;0.803520;3.109920;7.127520
0;0.181348;3.214080;0.803520;3.109920;7.127520
0;0.191423;3.214080;0.803520;3.109920;7.127520
0;0.201498;3.214080;0.803520;3.109920;7.127520
0;0.211572;3.214080;0.803520;3.109920;7.127520
0;0.221647;3.214080;0.803520;3.109920;7.127520
0;0.231722;3.214080;0.803520;3.109920;7.127520
0;0.241797;3.214080;0.803520;3.109920;7.127520
0;0.251872;3.214080;0.803520;3.109920;7.127520
0;0.261947;3.214080;0.803520;3.109920;7.127520
0;0.272022;3.214080;0.803520;3.109920;7.127520
0;0.282097;3.214080;0.803520;3.109920;7.127520
0;0.292172;3.214080;0.803520;3.109920;7.127520
0;0.302246;3.214080;0.803520;3.109920;7.127520
0;0.312321;3.214080;0.803520;3.109920;7.127520
0;0.322396;3.214080;0.803520;3.210240;7.227840
0;0.332471;3.214080;0.803520;3.210240;7.227840
0;0.342546;3.214080;0.803520;3.210240;7.227840
0;0.352621;3.214080;0.803520;3.210240;7.227840
0;0.362696;3.214080;0.803520;3.210240;7.227840
0;0.372771;3.214080;0.803520;3.210240;7.227840
0;0.382845;2.812320;0.803520;3.210240;6.826080
0;0.392920;2.812320;0.803520;3.210240;6.826080
0;0.402995;2.812320;0.803520;3.210240;6.826080
0;0.413070;2.812320;0.803520;3.210240;6.826080
0;0.423145;2.812320;0.803520;3.210240;6.826080
0;0.433220;2.812320;0.803520;3.210240;6.826080
0;0.443295;2.812320;0.803520;3.310560;6.926400
0;0.453370;2.812320;1.205280;3.310560;7.328160
0;0.463445;2.812320;1.205280;3.310560;7.328160
0;0.473519;3.214080;1.205280;3.310560;7.729920
0;0.483594;3.214080;1.205280;3.310560;7.729920
0;0.493669;3.212800;1.205280;3.310560;7.728640
0;0.503744;3.212800;1.205280;3.310560;7.728640
0;0.513819;3.212800;1.205280;3.310560;7.728640
0;0.523894;3.212800;1.205280;3.310560;7.728640
0;0.533969;3.212800;1.205280;3.310560;7.728640
0;0.544044;3.212800;1.205280;3.310560;7.728640
0;0.554118;3.212800;1.205280;3.310560;7.728640
0;0.564193;3.212800;1.205280;3.310560;7.728640
0;0.574268;3.212800;1.205280;3.310560;7.728640
0;0.584343;3.214080;1.205280;3.310560;7.729920
